group,steps_ahead,pred,val_sample_ind,gt
26,2,195.74613933190588,652,175.0
27,2,168.08717116008376,652,168.0
28,2,65.77361648099043,652,72.0
29,2,179.1235310141636,652,212.0
30,2,141.76841316018064,652,156.0
31,2,127.14426352804792,652,126.0
32,2,66.71314579139879,652,48.0
33,2,4.396363696442638,652,0.0
34,2,30.12680720271454,652,37.0
35,2,110.2190272996701,652,99.0
36,2,128.95150330266853,652,102.0
37,2,104.84595236507623,652,102.0
38,2,93.29408644220992,652,85.0
39,2,85.3956978461248,652,88.0
40,2,132.0824426353844,652,119.0
41,2,153.39828706490655,652,169.0
42,2,51.742520437025654,652,58.0
43,2,131.43836180337118,652,153.0
44,2,84.15397967453477,652,92.0
45,2,84.32953358725118,652,93.0
46,2,77.5973535872315,652,77.0
47,2,128.77769154782814,652,119.0
48,2,109.57004109626976,652,105.0
49,2,79.90625991054316,652,116.0
50,2,54.17390463992616,652,52.0
51,2,50.78157232695839,652,52.0
52,2,162.6886333815532,652,160.0
53,2,42.630062521276514,652,50.0
54,2,78.0897342535926,652,83.0
55,2,82.9737382260705,652,79.0
56,2,89.28013434003654,652,73.0
57,2,66.62504523189195,652,80.0
58,2,108.1465938880082,652,102.0
59,2,134.18356015052453,652,102.0
60,2,87.15840127931669,652,79.0
61,2,110.20062608122946,652,105.0
62,2,23.41703992648811,652,26.0
63,2,44.71792598408673,652,64.0
64,2,111.16966216003846,652,105.0
65,2,175.91838653092933,652,207.0
66,2,132.228480419419,652,131.0
67,2,131.70132155593046,652,137.0
68,2,76.58779324790697,652,80.0
69,2,78.75869402027696,652,60.0
70,2,83.23311556757817,652,79.0
71,2,181.6927949388154,652,181.0
72,2,169.6498587337417,652,191.0
73,2,84.00008549962732,652,79.0
74,2,54.37164734234699,652,52.0
75,2,56.336597859880605,652,52.0
76,2,183.4989978448134,652,208.0
77,2,179.93976497368132,652,182.0
78,2,94.05449969722912,652,64.0
79,2,92.29505925107169,652,84.0
80,2,107.94080117259858,652,105.0
81,2,79.86550901399713,652,79.0
82,2,47.330038900372806,652,46.0
83,2,80.88390891560513,652,79.0
84,2,80.7320613795842,652,79.0
85,2,50.877148210712754,652,52.0
86,2,131.91654736243916,652,136.0
87,2,108.59029501138602,652,99.0
88,2,99.67103926663529,652,88.0
89,2,49.30425787798295,652,52.0
90,2,56.177532167777855,652,52.0
91,2,54.792045679913116,652,52.0
92,2,12.491674561667843,652,8.0
93,2,70.65824391126202,652,78.0
94,2,49.539234388935554,652,54.0
95,2,48.572589409991615,652,41.0
96,2,93.97583829151695,652,99.0
97,2,77.87994787620981,652,104.0
98,2,43.19751023602602,652,31.0
99,2,106.00780679710208,652,99.0
100,2,110.98399791914616,652,124.0
101,2,76.79317528211996,652,91.0
102,2,11.501198688722228,652,16.0
103,2,12.056946347609008,652,15.0
104,2,101.62904475084977,652,116.0
105,2,77.70012651900811,652,89.0
106,2,135.30314895107475,652,165.0
107,2,123.28665851672339,652,131.0
108,2,1.985415810860873,652,6.0
109,2,28.140829085678998,652,26.0
110,2,39.7665162210184,652,46.0
111,2,118.19023115815529,652,94.0
112,2,48.49487540243258,652,43.0
113,2,30.683894744304435,652,26.0
114,2,77.1465490963698,652,83.0
115,2,51.804247688001006,652,52.0
116,2,49.89617077884358,652,52.0
117,2,122.16142361032274,652,126.0
118,2,124.34138419525044,652,117.0
119,2,75.36279322678365,652,61.0
120,2,67.01542581500507,652,54.0
121,2,109.74544827323884,652,105.0
122,2,109.1921199256385,652,105.0
123,2,105.94175310210497,652,105.0
124,2,84.41473510056898,652,82.0
125,2,113.82392642730018,652,105.0
126,2,101.17877129142735,652,105.0
127,2,73.94468326491831,652,105.0
128,2,31.994655611890195,652,34.0
129,2,61.31550055488546,652,31.0
130,2,135.26443145994983,652,135.0
131,2,54.91785361140745,652,52.0
132,2,154.89789635402073,652,155.0
133,2,104.25797539225461,652,95.0
134,2,99.21537469121267,652,105.0
135,2,90.3574922684054,652,104.0
136,2,120.29959861800285,652,80.0
137,2,85.19645709159887,652,119.0
138,2,64.70356351781294,652,53.0
139,2,3.4465671943307243,652,5.0
140,2,121.71585972972001,652,133.0
141,2,108.70552288123703,652,105.0
142,2,106.23279091747105,652,105.0
143,2,133.3259389288505,652,160.0
144,2,45.73219251772409,652,52.0
145,2,67.31033742159411,652,52.0
146,2,26.271599372253416,652,40.0
147,2,0.0,652,4.0
148,2,75.83635400224779,652,98.0
149,2,27.186638658784407,652,26.0
150,2,73.81621622479666,652,78.0
151,2,108.51104768217847,652,85.0
152,2,99.50701319702902,652,111.0
153,2,108.947066960594,652,114.0
154,2,25.673357242742494,652,26.0
155,2,10.332317435749724,652,7.0
156,2,47.09589042190316,652,12.0
157,2,119.01156354860902,652,144.0
158,2,137.3204747209331,652,138.0
159,2,80.96936348844572,652,79.0
160,2,155.3031046364879,652,196.0
161,2,142.23294514813608,652,153.0
162,2,4.353123389090103,652,8.0
163,2,40.41364391460563,652,37.0
164,2,77.92633855830539,652,53.0
165,2,102.69014934365144,652,50.0
166,2,13.326339218299632,652,13.0
167,2,65.18367526186435,652,53.0
168,2,83.01052916198972,652,78.0
169,2,5.677749943927621,652,3.0
0,3,119.58936738835817,652,114.0
1,3,138.2809302709708,652,162.0
2,3,148.4790362530478,652,140.0
3,3,132.32174983192346,652,111.0
4,3,161.1025083467703,652,174.0
5,3,65.79627393353407,652,107.0
6,3,134.68352331952127,652,151.0
7,3,72.27057639353991,652,74.0
8,3,41.49114985137107,652,46.0
9,3,161.18956403019212,652,153.0
10,3,145.56892900581627,652,205.0
11,3,91.7662026129228,652,93.0
12,3,66.32187164205847,652,45.0
13,3,120.38525281934196,652,90.0
14,3,111.05186547974853,652,112.0
15,3,78.66129309875878,652,76.0
16,3,28.510867160090505,652,28.0
17,3,58.20790445393949,652,74.0
18,3,87.61527364388274,652,108.0
19,3,69.1893777957124,652,67.0
20,3,72.51660920765472,652,63.0
21,3,58.83526189683526,652,75.0
22,3,120.30241293754385,652,110.0
23,3,85.93722711867964,652,121.0
24,3,11.0313908830586,652,24.0
25,3,85.93777756524099,652,61.0
26,3,188.26923738865185,652,150.0
27,3,158.39586908090135,652,147.0
28,3,62.21665181122952,652,72.0
29,3,173.74835921526056,652,172.0
30,3,140.3280224023497,652,137.0
31,3,123.3407184846265,652,115.0
32,3,63.01952548053955,652,35.0
33,3,3.5647545880392215,652,0.0
34,3,30.665889663201806,652,33.0
35,3,112.27334823315933,652,92.0
36,3,122.41381640450155,652,106.0
37,3,104.62356625923464,652,93.0
38,3,94.99782901862248,652,69.0
39,3,89.21058870225548,652,81.0
40,3,131.87082572671514,652,119.0
41,3,152.94873076377354,652,170.0
42,3,48.86313802052112,652,46.0
43,3,128.92776108715466,652,138.0
44,3,85.67541447954153,652,82.0
45,3,81.43463200922939,652,72.0
46,3,75.47097882292589,652,78.0
47,3,124.4665310778381,652,118.0
48,3,105.82206062614247,652,104.0
49,3,80.05938305942445,652,112.0
50,3,53.18124228776592,652,51.0
51,3,51.63571628666544,652,51.0
52,3,161.540180340998,652,142.0
53,3,41.72848584772987,652,41.0
54,3,75.13818554624386,652,86.0
55,3,76.2169023644666,652,76.0
56,3,83.67131469192647,652,79.0
57,3,58.791251024074775,652,67.0
58,3,106.2383282308495,652,114.0
59,3,134.68831260814537,652,113.0
60,3,84.94619939131873,652,76.0
61,3,106.43118419999496,652,104.0
62,3,23.08675426041298,652,26.0
63,3,47.1033250758649,652,41.0
64,3,104.7949680181756,652,104.0
65,3,173.4423916602417,652,194.0
66,3,129.07426845501485,652,124.99999999999999
67,3,129.23016262384007,652,131.0
68,3,74.26373107355455,652,94.0
69,3,78.24078416906066,652,81.0
70,3,79.61666793855615,652,76.0
71,3,182.01365104106844,652,173.0
72,3,172.47454943708516,652,179.0
73,3,77.64447462388085,652,76.0
74,3,51.056309739801236,652,51.0
75,3,49.95109237761352,652,51.0
76,3,181.47343911536439,652,190.0
77,3,177.46894237195755,652,208.0
78,3,96.8197949596173,652,66.0
79,3,94.34081630388972,652,92.0
80,3,103.65350218757798,652,104.0
81,3,76.66678868629296,652,76.0
82,3,44.55722551252982,652,53.0
83,3,80.3196406520838,652,76.0
84,3,80.2838893259277,652,76.0
85,3,47.80559039316887,652,51.0
86,3,136.9060005337968,652,145.0
87,3,104.99176601920553,652,106.0
88,3,97.55822523403994,652,85.0
89,3,48.48527780299034,652,51.0
90,3,52.84542919680251,652,51.0
91,3,53.569451692477394,652,51.0
92,3,11.219876235725458,652,5.0
93,3,75.37676869667037,652,68.0
94,3,47.48430311960398,652,40.0
95,3,50.91841971751369,652,44.0
96,3,95.17009644011874,652,101.0
97,3,74.73766848085285,652,75.0
98,3,40.98475320055585,652,40.0
99,3,100.62601416351319,652,100.0
100,3,108.14824785464629,652,114.0
101,3,73.42722739025794,652,93.0
102,3,10.996085331715628,652,20.0
103,3,13.05822856517324,652,25.0
104,3,99.75270796790745,652,116.0
105,3,77.0519714413543,652,90.0
106,3,137.2755951320275,652,156.0
107,3,117.0148459845772,652,132.0
108,3,0.1640606396933322,652,7.0
109,3,27.63729764179905,652,26.0
110,3,38.63114252671851,652,36.0
111,3,118.33740581682933,652,85.0
112,3,46.877686318017346,652,46.0
113,3,29.092705810573317,652,36.0
114,3,75.2407711439168,652,69.0
115,3,52.64168890130895,652,51.0
116,3,51.99249594173953,652,51.0
117,3,125.82908185844985,652,142.0
118,3,125.56860043162196,652,135.0
119,3,69.6962500587445,652,63.0
120,3,62.33236727951513,652,59.0
121,3,104.48753854233429,652,104.0
122,3,107.41905054061446,652,104.0
123,3,104.00881178315701,652,104.0
124,3,80.53179728949661,652,81.0
125,3,105.34837632576694,652,104.0
126,3,103.9108995031926,652,104.0
127,3,77.12215261640421,652,104.0
128,3,27.017094840560013,652,24.0
129,3,60.78765316314898,652,24.0
130,3,126.23226808896432,652,131.0
131,3,55.38491270104949,652,51.0
132,3,150.59591332784262,652,142.0
133,3,101.73681262025278,652,94.0
134,3,100.17787716013474,652,99.0
135,3,85.34336125837659,652,88.0
136,3,116.55698974182995,652,100.0
137,3,87.36427413534186,652,88.0
138,3,59.84987135362826,652,57.0
139,3,3.722233445422976,652,3.0
140,3,120.9324427017658,652,118.0
141,3,105.73022157620684,652,104.0
142,3,100.13995336424219,652,104.0
143,3,121.23162425025036,652,171.0
144,3,41.88614517364525,652,51.0
145,3,62.096880534900244,652,51.0
146,3,25.600345060704036,652,25.0
147,3,1.2562185568034243,652,1.0
148,3,76.5970991775653,652,91.0
149,3,26.599440942042555,652,26.0
150,3,70.53447453004208,652,76.0
151,3,97.07017354196249,652,103.0
152,3,99.2101772718591,652,94.0
153,3,101.3119903167336,652,111.0
154,3,24.842525855063105,652,26.0
155,3,5.683524092646637,652,0.0
156,3,41.51712761166608,652,11.0
157,3,113.30588344143703,652,119.0
158,3,133.5577589712095,652,165.0
159,3,82.28341032789481,652,76.0
160,3,154.34430498913628,652,151.0
161,3,143.75685784663202,652,141.0
162,3,5.271216070242761,652,7.0
163,3,39.961840205315056,652,30.0
164,3,72.74703267845192,652,50.0
165,3,103.68323680621428,652,46.0
166,3,8.112847811108509,652,20.0
167,3,57.48617659054685,652,51.0
168,3,78.39330902251332,652,62.0
169,3,4.095581082112775,652,3.0
0,4,124.34527741165843,652,104.0
1,4,133.58300892186148,652,174.0
2,4,141.30671699219332,652,93.0
3,4,130.6773407001347,652,143.0
4,4,154.5457266281032,652,137.0
5,4,65.87016309192079,652,77.0
6,4,126.44345292250811,652,115.0
7,4,75.13442961491658,652,74.0
8,4,38.136312861164875,652,30.0
9,4,153.8936044711265,652,134.0
10,4,142.01066236303146,652,190.0
11,4,90.72898355176423,652,94.0
12,4,61.02327539570498,652,46.0
13,4,115.32382075655754,652,140.0
14,4,101.41983390885248,652,112.0
15,4,78.03927226903764,652,76.0
16,4,28.51460025585652,652,26.0
17,4,62.18472962663284,652,74.0
18,4,81.32834871051672,652,110.0
19,4,64.1238509572532,652,59.0
20,4,71.58952299789217,652,77.0
21,4,57.03988199645099,652,66.0
22,4,117.8805571146625,652,113.0
23,4,82.3636753643194,652,121.0
24,4,12.761833208389893,652,18.0
25,4,83.6709722333246,652,66.0
26,4,185.45400682715047,652,172.0
27,4,151.89271533497825,652,153.0
28,4,64.38217192585422,652,72.0
29,4,174.77018799163778,652,177.0
30,4,132.40711668138695,652,147.0
31,4,120.54610174469518,652,126.0
32,4,57.165229556314394,652,33.0
33,4,2.9482088990158712,652,1.0
34,4,24.74776242631542,652,35.0
35,4,106.78837148722856,652,110.0
36,4,117.84928933483194,652,104.0
37,4,100.87254267012668,652,97.0
38,4,85.47628097059292,652,86.0
39,4,84.00420176313627,652,99.0
40,4,126.20713592744605,652,148.0
41,4,147.47703319893216,652,170.0
42,4,51.060968779170736,652,45.0
43,4,130.17205923913744,652,148.0
44,4,81.2360814187887,652,80.0
45,4,79.73306611765102,652,80.0
46,4,72.73102488982195,652,85.0
47,4,123.82812002170827,652,113.0
48,4,101.64444452225504,652,105.0
49,4,76.82814459197547,652,112.0
50,4,48.973047947596555,652,52.0
51,4,47.528061055321814,652,52.0
52,4,158.5284540058292,652,199.0
53,4,40.36169184071485,652,48.0
54,4,74.31349646589159,652,83.0
55,4,73.63444794816624,652,79.0
56,4,82.64949322570004,652,85.0
57,4,58.94270564652797,652,66.0
58,4,109.32492876376706,652,105.0
59,4,134.30406524644064,652,109.0
60,4,85.31386622159665,652,79.0
61,4,102.9495239289269,652,105.0
62,4,22.11246148655286,652,26.0
63,4,45.93578450634826,652,39.0
64,4,104.51998228989196,652,105.0
65,4,166.91145169701974,652,204.0
66,4,124.50092138153488,652,140.0
67,4,125.80943352025547,652,137.0
68,4,72.66912000370802,652,83.0
69,4,75.74281157364841,652,74.0
70,4,74.59579910447911,652,79.0
71,4,176.68501797585205,652,188.0
72,4,168.5218429767751,652,180.0
73,4,76.42780251177714,652,79.0
74,4,50.20156883971797,652,52.0
75,4,50.58058374521614,652,52.0
76,4,181.59835895593915,652,173.0
77,4,171.48408616311337,652,187.0
78,4,92.57919762347439,652,66.0
79,4,94.49464968159677,652,92.0
80,4,99.54709655002246,652,105.0
81,4,70.54896627383921,652,79.0
82,4,48.827790090404164,652,41.0
83,4,75.39156216162561,652,79.0
84,4,76.18695470279827,652,79.0
85,4,47.78239403073192,652,52.0
86,4,132.00726308880405,652,124.0
87,4,102.15994263544606,652,92.0
88,4,92.8884482829402,652,101.0
89,4,45.95260728068989,652,52.0
90,4,51.55623276893134,652,52.0
91,4,51.938683381828355,652,52.0
92,4,9.48211448757631,652,10.0
93,4,69.82132646288849,652,60.0
