group,steps_ahead,pred,val_sample_ind,gt
97,2,0.9752708781872321,261,0.0
98,2,0.025124977151202904,261,0.0
99,2,0.15431185892274613,261,1.0
1,3,0.1905562542947771,261,1.0
2,3,0.3712405040981635,261,0.0
3,3,1.0266616806034954,261,1.0
4,3,1.364962251832256,261,3.0
5,3,0.7259132401582047,261,1.0
6,3,0.6660323252756782,261,0.0
8,3,0.5210168038631953,261,1.0
9,3,0.5128172399618258,261,1.0
10,3,0.7416129062761039,261,2.0
11,3,0.2718233709877897,261,0.0
12,3,0.5301063587150805,261,0.0
13,3,0.5473433978998387,261,0.0
14,3,0.009277405103260715,261,0.0
15,3,0.5646617971689406,261,0.0
16,3,0.2635670389217321,261,0.0
17,3,0.6092744595412133,261,0.0
18,3,1.3412472270379923,261,0.0
20,3,0.5210100761515435,261,0.0
21,3,0.06637363226783792,261,0.0
23,3,0.021110253945838958,261,0.0
24,3,0.3014417372308148,261,0.0
25,3,0.9529840281234547,261,0.0
26,3,0.49974648819264145,261,0.0
27,3,1.1313351066864352,261,0.0
29,3,0.31397979035195234,261,1.0
30,3,1.569577948009597,261,2.0
31,3,0.34448737246192007,261,2.0
32,3,0.5715701731858386,261,0.0
34,3,0.8452568244478426,261,1.0
35,3,0.7872564369010681,261,0.0
36,3,1.6445572467845793,261,1.0
37,3,0.5459824267981573,261,0.0
38,3,0.4826194929384759,261,1.0
39,3,0.6321694756714433,261,1.0
41,3,0.6520039080830011,261,0.0
42,3,0.1900729438763151,261,1.0
45,3,0.6790746925112243,261,0.0
46,3,0.7908596970956162,261,1.0
48,3,0.5991807314498832,261,2.0
49,3,0.0,261,0.0
50,3,1.5474942482434941,261,0.0
51,3,1.3635577379918222,261,1.0
52,3,0.5874161974438892,261,0.0
53,3,0.6795422906741959,261,0.0
56,3,0.8197623080211245,261,0.0
57,3,0.12464769092537872,261,0.0
58,3,0.19920603115023952,261,0.0
59,3,0.6662995268753769,261,1.0
60,3,0.31545665263139944,261,0.0
62,3,0.8497600153736111,261,0.0
63,3,1.410446948549419,261,1.0
64,3,0.6560619847550822,261,0.0
65,3,0.062318944531180975,261,0.0
66,3,0.0,261,0.0
67,3,0.20564584431551292,261,0.0
68,3,0.0,261,0.0
69,3,0.5468738449224191,261,1.0
70,3,0.7827354095681194,261,0.0
71,3,0.688686109319012,261,1.0
72,3,0.4923767623997938,261,2.0
74,3,0.49814503010140004,261,0.0
75,3,0.5418293975073023,261,0.0
76,3,0.087894944924511,261,0.0
77,3,0.6439140422004341,261,0.0
78,3,1.7776480384811864,261,1.0
79,3,1.1336851269617463,261,0.0
80,3,0.03770124993432822,261,0.0
81,3,1.0303020515418357,261,1.0
82,3,0.0,261,0.0
83,3,0.6620070961905451,261,0.0
84,3,0.5733187930797528,261,1.0
86,3,0.03419542788732893,261,0.0
88,3,1.051191735406713,261,2.0
89,3,0.6971783545457958,261,1.0
91,3,1.1457409818816366,261,1.0
92,3,0.0,261,0.0
93,3,1.1177296788206994,261,1.0
94,3,0.6316501085687221,261,1.0
95,3,0.38389870862396247,261,0.0
96,3,0.19117288564494833,261,0.0
97,3,0.9373381114432715,261,2.0
98,3,0.1875322998050754,261,0.0
99,3,0.22356284762592019,261,1.0
1,4,0.4175309619112241,261,1.0
2,4,0.5011560223945268,261,0.0
3,4,0.9458069091912394,261,1.0
4,4,1.2646696939608209,261,3.0
5,4,0.602181853666421,261,1.0
6,4,0.5508131783975239,261,0.0
8,4,0.3333700419513964,261,1.0
9,4,0.5158674959171448,261,1.0
10,4,0.7472579914847439,261,2.0
11,4,0.23083377473392133,261,0.0
12,4,0.4821108614752827,261,0.0
13,4,0.4437029702967321,261,0.0
14,4,0.004985537371194004,261,0.0
15,4,0.4713223798701227,261,0.0
16,4,0.34860873762670896,261,0.0
17,4,0.4748098419964918,261,0.0
18,4,1.3251341130256202,261,0.0
20,4,0.3771101645832757,261,0.0
21,4,0.0,261,0.0
23,4,0.11007187720875442,261,0.0
24,4,0.16320834344882737,261,0.0
25,4,1.0254790319678784,261,0.0
26,4,0.35125008563883203,261,0.0
27,4,1.1418636860948972,261,0.0
29,4,0.2560158358401259,261,1.0
30,4,1.7356871609129088,261,2.0
31,4,0.43497492625197,261,2.0
32,4,0.6077046430380966,261,0.0
34,4,0.7411395998371724,261,1.0
35,4,0.8219279174571836,261,0.0
36,4,1.7529805507615936,261,2.0
37,4,0.5342513108593353,261,0.0
38,4,0.5956124363982183,261,1.0
39,4,0.550894804080579,261,1.0
41,4,0.5955657255166611,261,0.0
42,4,0.21045106312367123,261,1.0
45,4,0.9234196221695167,261,0.0
46,4,0.9681098127117818,261,1.0
48,4,0.7468966528122643,261,2.0
49,4,0.0,261,0.0
50,4,1.538832778131869,261,0.0
51,4,1.2945638746685335,261,1.0
52,4,0.7422105186588388,261,0.0
53,4,0.7051709298405069,261,0.0
56,4,0.8088710326263064,261,0.0
57,4,0.21505662346463353,261,0.0
58,4,0.16705781971825134,261,0.0
59,4,0.7411831557284011,261,1.0
60,4,0.30561172539407233,261,0.0
62,4,0.7734436559969423,261,0.0
63,4,1.3621784515203352,261,1.0
64,4,0.7111991972057029,261,0.0
65,4,0.06389045933295072,261,0.0
66,4,0.01167446800289744,261,0.0
67,4,0.14600259808072064,261,0.0
68,4,0.0,261,0.0
69,4,0.48437706637175876,261,0.0
70,4,0.9844274317424185,261,0.0
71,4,0.7860194540150667,261,2.0
72,4,0.5079197892170103,261,1.0
74,4,0.5600276939139623,261,0.0
75,4,0.3370833497734628,261,0.0
76,4,0.38544029839253824,261,0.0
77,4,0.6372161336610005,261,0.0
78,4,1.708377001761043,261,1.0
79,4,0.942787743646869,261,0.0
80,4,0.15620630906998773,261,0.0
81,4,0.9307768786767052,261,1.0
82,4,0.0,261,0.0
83,4,0.7284700746493835,261,0.0
84,4,0.5814577754127026,261,1.0
86,4,0.0,261,0.0
88,4,1.1196251731095406,261,2.0
89,4,0.6510265959042904,261,1.0
91,4,1.2847296449985965,261,1.0
92,4,0.07752947871967622,261,0.0
93,4,1.1041993447530607,261,2.0
94,4,0.363518142512109,261,1.0
95,4,0.474492714832322,261,0.0
96,4,0.33623524372691516,261,0.0
97,4,1.0487055495609736,261,2.0
98,4,0.0601801574405498,261,0.0
99,4,0.19635092784412433,261,1.0
1,0,0.21996373609880743,925,0.0
2,0,0.18974756187088918,925,0.0
3,0,0.8986214040029774,925,2.0
4,0,1.2836842460155826,925,1.0
5,0,0.1495834426826576,925,0.0
6,0,0.42938889365086363,925,1.47389763148109e-41
8,0,0.0,925,0.0
9,0,1.0749585234465058,925,1.0
10,0,0.5520027470051266,925,0.0
11,0,0.45780943633867077,925,0.0
12,0,0.42973359944558476,925,0.0
13,0,0.04208416498947132,925,0.0
14,0,0.0,925,0.0
15,0,0.6589853247816286,925,1.0
16,0,0.7136034171253669,925,0.0
17,0,0.0,925,0.0
18,0,1.1141952196323284,925,1.0
20,0,0.2648516061370347,925,1.0
21,0,0.06392850793766494,925,0.0
23,0,0.6827104103575494,925,1.0
24,0,0.2924854558179378,925,0.0
25,0,0.6162676397088808,925,1.0
26,0,0.24703768695064568,925,0.0
27,0,0.7811237943333591,925,1.0
29,0,0.04923641694839056,925,0.0
30,0,0.3358351429346602,925,0.0
31,0,0.0,925,0.0
32,0,0.11349809053050625,925,0.0
34,0,0.9509722868622266,925,1.0
35,0,0.40849944897251367,925,0.0
36,0,1.5720320803931678,925,2.0
37,0,0.20059369847897535,925,1.9600575094860326e-191
38,0,1.4000458290456925,925,1.0
39,0,0.5992808829899263,925,1.0
41,0,0.26552592697485405,925,0.0
42,0,0.24117499520765817,925,1.0
45,0,0.52630802677575,925,0.0
46,0,0.3420376361720525,925,0.0
48,0,0.36787007572246183,925,0.0
49,0,0.16323409407069697,925,0.0
50,0,1.1530298435376423,925,1.0
51,0,0.5030404487919928,925,1.0
52,0,0.5592612920766306,925,0.0
53,0,0.37355421934211264,925,0.0
56,0,0.16335246823056926,925,2.0
57,0,0.0,925,0.0
58,0,0.06248786102131501,925,0.0
59,0,0.0,925,7.866134022188109e-27
60,0,0.6766098461928106,925,1.0
62,0,0.454588917384853,925,0.0
63,0,0.41792480119443554,925,1.0
64,0,0.0,925,0.0
65,0,0.05373914019768802,925,0.0
66,0,0.16851620019084262,925,1.7010674772945716e-22
67,0,0.2123835114343204,925,0.0
68,0,0.007367954041097566,925,0.0
69,0,0.3577297623873357,925,0.0
70,0,0.39630770576206237,925,0.0
71,0,0.37219911508369957,925,1.0
72,0,0.3058695741107783,925,1.0
74,0,0.32773100050496856,925,4.2490082647881207e-175
75,0,0.18322234198005916,925,0.0
76,0,0.0,925,0.0
77,0,0.4775760017352433,925,0.0
78,0,0.9017553294311822,925,0.0
79,0,0.23133532549704047,925,0.0
80,0,0.22185664125639298,925,0.0
81,0,1.1673246416359615,925,1.0
82,0,0.0,925,0.0
83,0,0.36280720099274544,925,0.0
84,0,0.6000903064324395,925,1.0
86,0,0.17353640403229226,925,0.0
88,0,0.7159881288966004,925,1.0
89,0,0.08997701165258928,925,0.0
91,0,0.4982370537460198,925,2.0
92,0,0.0,925,0.0
93,0,1.263721533376806,925,0.0
94,0,0.0,925,0.0
95,0,0.0748669038972263,925,0.3652359994787459
96,0,0.7605392175073131,925,1.0
97,0,0.5894868779822258,925,1.0
98,0,0.0,925,0.0
99,0,0.15742662081061934,925,0.0
1,1,0.2772737591049659,925,0.0
2,1,0.04485281755811721,925,0.0
3,1,0.779743732441563,925,2.0
4,1,1.1993534514526019,925,1.0
5,1,0.5156124574777763,925,0.0
6,1,0.3751512607006958,925,1.47389763148109e-41
8,1,0.029232447361289382,925,0.0
9,1,0.940150935818577,925,1.0
10,1,0.6362785433226044,925,0.0
11,1,0.22044125313690927,925,0.0
12,1,0.3481313942546563,925,0.0
13,1,0.0021975237526749673,925,0.0
14,1,0.0,925,0.0
15,1,0.6682847423293894,925,1.0
16,1,0.926357166070203,925,0.0
17,1,0.0,925,0.0
18,1,1.1121526122032668,925,1.0
20,1,0.24968020560797632,925,1.0
21,1,0.13651560312048888,925,0.0
23,1,0.5265337444725947,925,1.0
24,1,0.024872914539186997,925,0.0
25,1,0.5637055215999202,925,1.0
26,1,0.03218039357572841,925,0.0
27,1,0.8328160085558656,925,2.0
29,1,0.0,925,0.0
30,1,0.21356967623130746,925,0.0
31,1,0.0,925,0.0
32,1,0.0,925,0.0
34,1,0.9546301992622407,925,1.0
35,1,0.4608057337405103,925,0.0
36,1,1.7287683466466204,925,2.0
37,1,0.05129181804805194,925,1.9600575094860326e-191
38,1,1.4386596203324478,925,1.0
39,1,0.7793244533449746,925,1.0
41,1,0.2159004896365802,925,0.0
42,1,0.23969127812148208,925,2.0
45,1,0.6659736553101461,925,0.0
46,1,0.4381207333588525,925,0.0
48,1,0.5414323861988466,925,0.0
49,1,0.28230528447583336,925,0.0
50,1,1.260313305281927,925,2.0
51,1,0.5150814896792505,925,1.0
52,1,0.488599144178419,925,0.0
53,1,0.2668178273205511,925,0.0
56,1,0.18432689799257548,925,2.0
57,1,0.0,925,0.0
58,1,0.0,925,0.0
59,1,0.07105497455250204,925,7.866134022188109e-27
60,1,0.7240202847094297,925,1.0
62,1,0.6359124487072256,925,0.0
63,1,0.5700614461329648,925,0.0
64,1,0.0,925,0.0
65,1,0.07464995593614658,925,0.0
66,1,0.19635750621606948,925,1.7010674772945716e-22
67,1,0.2505614693430357,925,0.0
68,1,0.0,925,0.0
69,1,0.5368862091744984,925,0.0
70,1,0.2799361431833838,925,0.0
71,1,0.5990990733835839,925,1.0
72,1,0.45402515008253796,925,1.0
74,1,0.4584415431212696,925,4.2490082647881207e-175
75,1,0.19755457554550265,925,0.0
76,1,0.0,925,0.0
77,1,0.5285514020732254,925,1.0
78,1,1.0167108293192015,925,0.0
79,1,0.3475488733356794,925,0.0
80,1,0.3360044481676842,925,0.0
81,1,1.1700371525516235,925,1.0
82,1,0.0,925,0.0
83,1,0.45016260275536313,925,1.0
84,1,0.8296435219627216,925,1.0
86,1,0.0,925,0.0
88,1,0.8872561819534119,925,1.0
89,1,0.20087992888144302,925,0.0
91,1,0.31584987586735,925,2.0
92,1,0.0024064109269727185,925,0.0
93,1,1.3480241219223539,925,0.0
94,1,0.05830520865148575,925,0.0
95,1,0.14301048172233183,925,0.3652359994787459
96,1,0.9377510971473189,925,1.0
97,1,0.7480653466194713,925,2.0
98,1,0.06358573818058205,925,0.0
99,1,0.2900744729901031,925,0.0
1,2,0.17622183496431318,925,0.0
2,2,0.25013729426496095,925,0.0
3,2,0.8548341875825136,925,2.0
4,2,1.24913207511437,925,1.0
5,2,0.07264033518964237,925,0.0
6,2,0.4017671521804931,925,1.47389763148109e-41
8,2,0.0,925,0.0
9,2,0.9235327535023936,925,1.0
10,2,0.49422497755341455,925,0.0
11,2,0.40823636083011594,925,0.0
12,2,0.37894986616327764,925,0.0
13,2,0.0,925,0.0
14,2,0.0,925,0.0
15,2,0.6293254021232598,925,1.0
16,2,0.9524677163751643,925,0.0
17,2,0.0,925,0.0
18,2,1.2545613738146075,925,1.0
20,2,0.19311332765031122,925,1.0
21,2,0.0,925,0.0
23,2,0.6019491470975792,925,1.0
24,2,0.2056046548314671,925,0.0
25,2,0.6971844420445148,925,1.0
26,2,0.132582184675984,925,0.0
27,2,0.7452319431414858,925,2.0
29,2,0.09075692344057577,925,1.0
30,2,0.41884339484392474,925,0.0
31,2,0.0,925,0.0
32,2,0.07016602056458188,925,0.0
34,2,1.0201548536924556,925,1.0
35,2,0.3792630691713696,925,0.0
36,2,1.7161411391161143,925,2.0
37,2,0.2792723603309677,925,1.9600575094860326e-191
38,2,1.430759047653831,925,2.0
39,2,0.6943367570948316,925,1.0
41,2,0.293653919428314,925,0.0
42,2,0.27826159088240315,925,2.0
45,2,0.6595954446700641,925,0.0
46,2,0.1707555121456542,925,0.0
48,2,0.46374013456522756,925,0.0
49,2,0.15612325458037224,925,0.0
50,2,1.342073867859078,925,2.0
51,2,0.6440921665437228,925,1.0
52,2,0.7064582239185311,925,0.0
53,2,0.42292811783551604,925,0.0
56,2,0.14786013464815018,925,2.0
57,2,0.004994709887099796,925,0.0
58,2,0.0,925,0.0
59,2,0.0,925,7.866134022188109e-27
60,2,0.5546176051492575,925,1.0
62,2,0.5827133524003021,925,0.0
63,2,0.5199975360121508,925,0.0
64,2,0.0,925,0.0
65,2,0.039031927034486144,925,0.0
66,2,0.10250767850228246,925,1.7010674772945716e-22
67,2,0.2704871260358469,925,0.0
68,2,0.0,925,0.0
69,2,0.4284776746508806,925,0.0
70,2,0.5056049789939671,925,0.0
71,2,0.5119505000369287,925,2.0
72,2,0.24435311336852725,925,1.0
74,2,0.39613729639997974,925,4.2490082647881207e-175
75,2,0.14464216355302895,925,0.0
76,2,0.0303714155592257,925,1.0
77,2,0.5506094317832214,925,1.0
78,2,1.175323610704254,925,1.0
79,2,0.42086837956483225,925,0.0
80,2,0.30989284587579535,925,1.0
81,2,1.1155327147806742,925,1.0
82,2,0.0,925,0.0
83,2,0.27306350631701126,925,1.0
84,2,0.6272052911352953,925,1.0
86,2,0.0,925,0.0
88,2,0.740636468130312,925,1.0
89,2,0.17268220723069294,925,0.0
91,2,0.3848574621877091,925,0.0
92,2,0.0,925,0.0
93,2,1.3839508108281575,925,0.0
94,2,0.19392664850685307,925,0.0
95,2,0.0863103525712185,925,0.3652359994787459
96,2,0.9067255352899721,925,1.0
97,2,0.6156599885242937,925,1.0
98,2,0.0,925,1.0
99,2,0.0719802122583444,925,0.0
1,3,0.21002743951005165,925,0.0
2,3,0.24985352582608547,925,0.0
3,3,0.8459099995599995,925,1.0
4,3,1.2199640438783337,925,0.0
5,3,0.2805984314600191,925,0.0
6,3,0.4339974304638328,925,1.47389763148109e-41
8,3,0.0,925,0.0
9,3,0.9748520585533391,925,1.0
10,3,0.741212184891671,925,0.0
11,3,0.13679057471826878,925,0.0
12,3,0.30700742668854303,925,0.0
13,3,0.0,925,0.0
14,3,0.02430121783708737,925,0.0
15,3,0.6696383280970148,925,1.0
16,3,0.9510291549020565,925,1.0
17,3,0.0,925,0.0
18,3,1.147480153714521,925,1.0
20,3,0.3318169598806007,925,1.0
21,3,0.17049723667438918,925,0.0
23,3,0.5850928633282333,925,1.0
24,3,0.14259844586375403,925,0.0
25,3,0.4877350201377203,925,0.0
26,3,0.06319645633475779,925,0.0
27,3,0.8409910462803661,925,2.0
29,3,0.19005048985007622,925,1.0
30,3,0.33214367632645675,925,0.0
31,3,0.02733934409808579,925,0.0
32,3,0.13340243125375928,925,0.0
34,3,1.1896054924468369,925,1.0
35,3,0.3847181092989033,925,0.0
36,3,1.6126512084758566,925,2.0
37,3,0.2399500323019525,925,1.9600575094860326e-191
38,3,1.4386745537198558,925,2.0
39,3,0.8397492323167599,925,2.0
41,3,0.4890624312817491,925,0.0
42,3,0.14374634197709832,925,2.0
45,3,0.5012323758456788,925,0.0
46,3,0.27465137864972733,925,0.0
48,3,0.5432807011704543,925,2.0
49,3,0.12526233790705948,925,0.0
50,3,1.2356070720330732,925,3.0
51,3,0.7256480085080803,925,1.0
52,3,0.7436885304477688,925,0.0
53,3,0.4783269266868233,925,0.0
56,3,0.055596793976184444,925,2.0
57,3,0.0,925,0.0
58,3,0.024810466502675863,925,1.0
59,3,0.0,925,7.866134022188109e-27
60,3,0.6027480941827821,925,1.0
62,3,0.45108190604750825,925,0.0
63,3,0.4148162384433322,925,0.0
64,3,0.0,925,0.0
65,3,0.012419476113945165,925,0.0
66,3,0.08583115177497128,925,1.7010674772945716e-22
67,3,0.2316011060926123,925,0.0
68,3,0.0,925,0.0
69,3,0.4616276591568028,925,0.0
70,3,0.504031594502725,925,0.0
71,3,0.6218483704127116,925,2.0
72,3,0.3231162877617768,925,1.0
74,3,0.243768848017755,925,4.2490082647881207e-175
75,3,0.1981877020841209,925,0.0
76,3,0.0,925,1.0
77,3,0.7050554750272533,925,0.0
78,3,1.1500079910219887,925,0.0
79,3,0.3735934073896482,925,0.0
80,3,0.25028971095111363,925,1.0
81,3,1.2972533884493291,925,1.0
82,3,0.04513175040724629,925,0.0
83,3,0.5628764691466904,925,1.0
84,3,0.7214723382725832,925,1.0
86,3,0.026737569399281652,925,0.0
88,3,0.7949541129737254,925,0.0
89,3,0.28848896773911575,925,1.0
91,3,0.5851873586125649,925,2.0
92,3,0.0,925,0.0
93,3,1.3500700716012366,925,0.0
94,3,0.15254334273721104,925,0.0
95,3,0.14938371561557737,925,0.3652359994787459
96,3,0.9535495395704205,925,1.0
97,3,0.7649395525070227,925,1.0
98,3,0.0,925,1.0
99,3,0.20444664841775545,925,0.0
