EMD,total_error,MAE,MSE,Sinkhorn,val_sample_ind,steps_ahead,unb_ot_quantile_0,unb_ot_quantile_1,unb_ot_quantile_2,unb_ot_quantile_3,unb_ot_quantile_4,unb_ot_quantile_5,unb_ot_quantile_6,unb_ot_quantile_7,unb_ot_quantile_8,unb_ot_quantile_9,unb_ot_quantile_10,unb_ot_1.5max
2.0844617678661503,1.359953848656108,0.2768714526337946,0.2011049419911747,0.8360427609796656,52,2,1.7929165381639058,1.9956755252531135,2.092715268526049,2.177176913514769,2.250274411510183,2.3236763729871335,2.3929299361160803,2.4767825283834637,2.5744304089312147,2.6960350477164954,3.1528703868200134,2.5552315407653783
1.8173701291681417,2.8912807303243753,0.26892759944254085,0.1876739629320682,0.7763991317481939,52,3,1.350725919848128,1.7817943365083133,1.9881021756147068,2.1676688034445406,2.3230750972668748,2.479128684670624,2.626362719692395,2.804634492995593,3.0122352403766315,3.2707683877958464,4.2420066501725024,3.7917646768897937
2.3133681495526157,2.3618513289082728,0.2550965040503256,0.19386250638364613,0.8039089002317072,52,4,1.5325661021094998,1.884700539302329,2.053230851439456,2.1999166001179975,2.3268660719334906,2.454344309838495,2.5746179649109595,2.7202459630043005,2.8898324358575427,3.10102495389795,3.8944174310177724,3.383562063647939
2.047699141652638,2.0703947709858603,0.24965992596722197,0.17509012839507748,0.7242668760355576,54,0,1.6004717769247676,1.9091522127018483,2.05688559148425,2.1854700638958047,2.296753750302817,2.4085009521451153,2.513932629195038,2.6415898792815455,2.790249086712516,2.9753800810602034,3.670866547910631,3.1373759556023746
2.0069502596242605,3.163409550143861,0.26903686350879763,0.18593606310216815,0.774329717094644,54,1,1.5086579189532623,1.9802987152709681,2.206024353619995,2.402491884222011,2.5725250978335037,2.7432665286290687,2.9043583062655594,3.0994091099712064,3.3265493457823796,3.60941576515043,4.672067469097126,4.1691814961127065
2.203384267123719,2.3235002711558153,0.22674745830590254,0.1668413563665963,0.6954461387031469,54,2,1.3898419779270006,1.7362585581268353,1.9020523238714355,2.0463562318514623,2.171244334915396,2.296652618118241,2.4149733044177224,2.5582366372601677,2.725069414089098,2.932832649194919,3.7133422490828165,3.250061589773815
1.8804543201715982,5.562660953363519,0.24796611983453387,0.15413038770131382,0.6428226179013296,54,3,0.7759115071987941,1.6052628131561482,2.0021874524460803,2.347663510401931,2.6466564492354596,2.946894744389091,3.2301647184984095,3.5731495494211822,3.9725616712652023,4.469964856371235,6.338572460562313,6.079935291496048
2.0961929640813177,9.01486304137795,0.25296487458762074,0.14361018335944847,0.6042973156841364,54,4,0.5725272315852225,1.9165761497334253,2.5598332691132217,3.119712681620643,3.6042614284382193,4.090828402999235,4.549896471633924,5.105738595028012,5.753026935208593,6.559119851471045,9.587390272963164,9.396547862434755
2.0657970685232345,1.9361413352782044,0.24547744256024975,0.1673240058797475,0.6958190475698823,55,0,1.6809530144749036,1.9696172631848794,2.107770964724957,2.2280174585819736,2.3320850249293112,2.436586050347535,2.535181077172712,2.6545604738482274,2.7935799692653958,2.9667062617101143,3.6170943497531085,3.0567766782614743
2.052745591887362,1.8878500861076475,0.2282160989778319,0.16255057896454733,0.6762177760784229,55,1,1.3803273929193105,1.6617917761509298,1.7964996472119286,1.9137469522747543,2.0152188647380074,2.1171134249333163,2.213249293989047,2.3296511290136417,2.4652031993154884,2.634011374702279,3.268177479026951,2.808068348053848
2.2186617921427088,6.870274021312415,0.2559421424744166,0.1620153604217946,0.680745150602322,55,2,0.7272108267299351,1.751517499315304,2.2417470963723614,2.6684341092711663,3.037711229959561,3.4085264525105385,3.758384615799161,4.181994789661747,4.67529660106246,5.289624206034634,7.597484848042347,7.355081239132374
1.9878270405151246,8.882844999090302,0.24863531617028442,0.13920306480979874,0.5845369650337031,55,3,0.5393254493019097,1.863691460888104,2.4975284099116424,3.049208675785651,3.5266614549047532,4.0061029058578645,4.458448158247899,5.006150259035467,5.64395939370022,6.438247492937895,9.422170448392212,9.242395298624906
2.1492578505550317,9.65707030734783,0.24644676884008543,0.1374326799070539,0.5878343153774547,55,4,0.5604787522512837,2.000275989269321,2.6893579197479025,3.2891224225921194,3.8081897998641523,4.329419180832211,4.82119066913049,5.416630271569723,6.11003060184195,6.973548542255563,10.217549059599113,10.030722808848685
2.432797697768607,3.138055082959177,0.25248657059117185,0.14274091066692007,0.5954646253952456,70,0,1.5180557463596498,1.985916380512564,2.209832846448235,2.404725705962445,2.5733961173611717,2.7427690696415303,2.9025697099386836,3.096057197505995,3.3213769230215813,3.6019761913192965,4.656110829318828,4.150092247198943
2.0865319893584897,0.5369036945286219,0.30522617139009645,0.23744043796432432,0.9827203996115539,70,1,1.9105053158012346,1.9905536566876942,2.0288645131412664,2.062209592671149,2.0910681578153403,2.1200469237797637,2.1473879206378155,2.1804925488784357,2.2190434952070808,2.2670524624967823,2.4474090103298516,1.8105739050627723
2.196652552711968,0.7062434905809987,0.2983975838839433,0.23670155219389913,0.9804053334897112,70,2,2.013732817116253,2.119028460001528,2.169422587038918,2.2132847276814047,2.251245304202464,2.2893639929654697,2.325328359114873,2.3688742099654023,2.4195841513902736,2.482735180119246,2.719976307697251,2.048732035325167
2.9124308401656585,2.3571614426092893,0.33277713526844116,0.2852862977938978,1.175938283084072,70,3,2.245181545322098,2.59661675540771,2.7648124198927264,2.911206897281427,3.0379042877820446,3.1651293944107275,3.285164224219235,3.430503051379315,3.5997527793808413,3.8105259361834425,4.602342987931391,3.853949139490691
3.09362760892954,1.397295668141016,0.3663034376888956,0.2940125508946542,1.2219357906234098,70,4,2.7581664078878996,2.966492782063302,3.0661970573567476,3.152977863031459,3.2280824832374106,3.3034999269294527,3.374655064921108,3.4608100944122873,3.561139205306275,3.686082882746827,4.155462076028918,3.2360732733996187
1.626440774498714,8.05850959284874,0.3771768306925392,0.34671758256597024,1.4250098843991712,95,0,1.2888592812959114,2.4903230251643618,3.0653393779805205,3.565823256195927,3.998968020182871,4.433916905603101,4.844284142230326,5.341159032389059,5.919778948714158,6.640356451512852,9.347368874144651,8.917749113712683
1.9362163562352335,10.0372957902411,0.43541839775829994,0.4303837268660339,1.7624528768706584,95,1,1.341875144319931,2.8383611681325553,3.554574154037946,4.177953038931621,4.717457529934433,5.259209148679507,5.770343036303913,6.389226737539751,7.109928150544644,8.007445173022619,11.379170934561031,10.931879219787719
1.7018460695859365,9.93156224711123,0.41681716690802945,0.35791015959552885,1.4786485260494464,95,2,1.2007198789075506,2.681441819161346,3.3901101697169396,4.00692233987095,4.540743654591992,5.076788425661824,5.582537994832166,6.194902333892724,6.9080118301574736,7.796074348475248,11.13228212601877,10.73204216638292
1.9114958301289948,12.101442331053217,0.4119446765003473,0.34502694546771084,1.4082643777053376,95,3,1.0197509049688254,2.8239857999893503,3.687486321126958,4.439061624235156,5.089513959371322,5.742675538844988,6.358922921984545,7.1050786173677505,7.973990600201506,9.056079911469567,13.12119323602204,12.781276267699099
2.6847901703533026,9.22146416291606,0.4558617596585808,0.4451561631808987,1.8383813890435858,95,4,1.4540331560716255,2.828884762249247,3.486883940570066,4.059594575694981,4.555248129548771,5.052966164551451,5.5225550783067945,6.091135898402569,6.75325868436741,7.57782550309508,10.67549731898768,10.190819600297141
2.436766311973035,11.637864362792158,0.40550482593539955,0.37538082299335435,1.5483679802415375,101,0,1.39919803210097,3.134316905740056,3.964738740368194,4.68752295044147,5.31305797706811,5.941198463214611,6.533838849600651,7.251411064452403,8.087037060328543,9.127674059494316,13.037062394893125,12.570663050859466
2.816784031201948,11.114788511380965,0.4671344695603884,0.5264979228015921,2.1690878805186586,101,1,1.8431034172605796,3.500235578403675,4.293333244727591,4.983631170867246,5.58105087869997,6.180958940979478,6.7469624922017895,7.432282681636179,8.230350602797884,9.224215095653223,12.95789192864154,12.343524122888015
2.188414530455853,16.43059586875777,0.4971873397404404,0.5615157436516867,2.313870749002376,101,2,1.0055868263575969,3.4552662613719183,4.627674285733339,5.648117116636385,6.531261386397327,7.4180841018841095,8.254786986594246,9.267871406668197,10.447626781680583,11.91682125296478,17.436182695115374,17.100987086329507
2.569952482844731,11.9882227629709,0.5039035619215877,0.6122029144076524,2.516195309342131,101,3,1.4191159719385198,3.2064706728511836,4.061892392027213,4.8064360513964735,5.450802836527309,6.0978535186473435,6.708335368998142,7.447510125808709,8.30829267772781,9.380258097884651,13.407338734909422,12.93430007759658
2.9189803260101286,5.98246781835325,0.47575158750274626,0.5294442381892926,2.1861830188146363,101,4,1.8885162636587596,2.7804576455973904,3.207337676714094,3.5788863682594068,3.900443919489433,4.223340812478708,4.5279888070666345,4.896858261880003,5.3264135026586485,5.861355066164145,7.870984082012013,7.241478660792426
2.3722267291962718,4.33853235746686,0.3759048204708229,0.32293449981167066,1.3361168443584814,107,0,1.8950606273096717,2.5419034794572064,2.8514802099954877,3.120930221192962,3.354126267232586,3.588293614370125,3.809226717946925,4.07673372575386,4.38825053922008,4.7761943365109705,6.233592984776532,5.601906109006641
2.2083929026456173,3.0998672367152267,0.3675711282325871,0.30878021916264703,1.2740298608474785,107,1,1.7366151180997982,2.1987822288796997,2.4199737944084037,2.6124949496802023,2.779112764943388,2.9464245716770376,3.10428055449686,3.2954134401754187,3.517991188636351,3.7951757680804157,4.8364823548150255,4.257610648781758
3.4329234756376397,1.9120015564890238,0.4194879340865523,0.3642193867685409,1.5078473303521978,107,2,2.6612126341867732,2.9462778217222167,3.082709025150552,3.2014562876709958,3.30422634128774,3.4074244496146973,3.5047901952433493,3.622681171535896,3.7599673741372928,3.9309351307736686,4.573214190675786,3.6861433126135266
1.9275136367737675,5.622098287408193,0.38293136449367643,0.30373837982443913,1.2489578722275967,107,3,1.355128319841316,2.1933412894926922,2.5945070900854317,2.943674578461599,3.245862273066052,3.549308630690443,3.835605359839683,4.182255002286782,4.585934864319638,5.088652829441187,6.977226607249508,6.525517167302402
2.054585738996511,7.912801411035581,0.38402334647584035,0.3141729925194221,1.2918553720149337,107,4,1.1862789154433355,2.36601865493896,2.9306379751132483,3.4220724633538286,3.847385414857925,4.274469866967497,4.677417137999881,5.1653078933133925,5.733465619949792,6.441014157953129,9.099080326478918,8.703654021331138
1.9268058468068379,8.248617308443471,0.3814545384123421,0.30651282059018875,1.262284994008138,111,0,1.1207138093173123,2.3505211972659796,2.9391027191750068,3.4513934762782843,3.894756526991157,4.339966260035256,4.760014440391747,5.268611070062743,5.860881166886207,6.598457761314399,9.369331117760776,8.995759847988339
2.013980025271531,12.354828185618615,0.380307239650009,0.33454531705090595,1.3740286658341465,111,1,1.0095350663922977,2.8515479045872776,3.7331288174237054,4.500440967862872,5.164512788700311,5.831350581343997,6.460501250350548,7.22228031469601,8.109385997031806,9.214132617846195,13.36436325201091,13.02785156321348
2.0668910656978476,19.508505022990434,0.44453175413671425,0.4796092685068942,1.9670967801792885,111,2,0.8647199122071123,3.77329267149234,5.165325438589927,6.376925690422532,7.425507528858267,8.478456888563008,9.47189757443342,10.67476097972879,12.075517461305445,13.819933059603795,20.37322493519754,20.08498496446184
2.034544023698862,20.335945442422855,0.44725462377341324,0.47177576342671856,1.935252057257456,111,3,0.80942123536737,3.8413591967045444,5.292434118765492,6.555423599007928,7.648480346986034,8.746089861777419,9.781666681443273,11.03554874754451,12.495717394700872,14.314121234159652,21.145366677790218,20.875559599334427
1.8414673995821151,14.102208706155949,0.447576939976643,0.4280336684070145,1.7589836608937668,111,4,1.0215274609621139,3.1240617166696634,4.130327270297862,5.006162686678494,5.764156183037071,6.52530685091605,7.243440191877906,8.11295996115198,9.125531669051442,10.386525928144408,15.123736167118064,14.783227013464028
1.8182717530427663,17.622024908354064,0.4566657243827804,0.45777144249507434,1.8802172837106579,116,0,0.846733805995376,3.4740464345889723,4.731469085178036,5.82590711574986,6.773090677667393,7.724219419828085,8.621594000337957,9.708140040871687,10.973442819315874,12.5491727426241,18.468758714349434,18.186514112350974
1.5973738080008288,14.037057990294244,0.44166399906880577,0.46974854680087724,1.9266021111067917,116,1,0.9139963347322667,3.0068171040819447,4.00843381705462,4.880222966248092,5.634714612652859,6.392348844778813,7.107164485497912,7.972667165207897,8.980560898684661,10.235729497387174,14.951054325026519,14.646388880115762
1.6489124811681302,9.832676532040615,0.4257746044305375,0.417820890842283,1.7167777758005596,116,2,1.1520168790340557,2.6179956958758894,3.319608039043223,3.9302787874357503,4.458784996525603,4.989492523647485,5.490206489500876,6.096473692577682,6.8024829622408935,7.681703296925694,10.984693411074677,10.600687784729992
2.4785911388617703,15.389074283172093,0.5257190944269271,0.6528263397325562,2.675662713814212,116,3,1.2228281955250586,3.5172245215327154,4.615314592105976,5.571072414398802,6.398234915300628,7.228842688362622,8.012507684361465,8.96137353926859,10.06634521814476,11.44240869360334,16.61190247869715,16.204293080188794
2.431471699494893,11.309451652172413,0.4686663783460003,0.5317424459502544,2.180207148467969,116,4,1.4908957265125868,3.177050711694514,3.9840386002680845,4.686426325709504,5.294309174300899,5.904723958095607,6.480640431085818,7.177963240307931,7.990008432196752,9.001279354648322,12.800347378684995,12.303382136514132
1.7978483396227025,4.519041461737743,0.3623973446321623,0.3098797325360361,1.282623407639012,121,0,1.3538464371430412,2.0276018519326913,2.3500588409842913,2.630719597235522,2.873618004793247,3.1175281254308023,3.3476533781826094,3.626290290387355,3.950768081513988,4.354852679791623,5.872887898880783,5.4216057531664354
3.0066309956605117,1.612423336112613,0.3753034369282569,0.31373508787788795,1.3012719753905455,121,1,2.467522937359995,2.7079232441147187,2.822977991552127,2.9231195717394614,3.009787300718443,3.096816015493458,3.178926199900384,3.278345659390922,3.3941214421299617,3.5383014505550237,4.079946273472615,3.2574386276859504
2.2920954027770315,3.1869536560114966,0.38264782008119697,0.2949353396154341,1.2242862257251577,121,2,1.6532294847523024,2.1283805318497393,2.355786163965645,2.5537159308879116,2.725014639819825,2.8970268369385366,3.0593175620419797,3.2558200578852463,3.484650815797326,3.7696225069673472,4.840183140763801,4.289106645846367
2.737824892703441,2.259753292789796,0.4082622307555176,0.37123457324965187,1.530415612034536,121,3,2.1046512480681354,2.4415636287127693,2.602808717734863,2.7431535394112085,2.864615243389666,2.9865828559734906,3.1016573252083917,3.240990120709084,3.4032457147645574,3.6053088091740504,4.364404540857932,3.6628541248352193
2.7763274795653152,0.7092197747413138,0.4172408899790727,0.3785451802382904,1.563226537017934,121,4,2.5243140901711314,2.6300534748511972,2.6806599751622167,2.724706961677512,2.7628275134254205,2.8011068437392375,2.8372227725929116,2.8809521363931,2.9318757820112786,2.995292944742221,3.233533864912445,2.3920958348554
1.294578796467845,2.0815792393797246,0.26921397743109976,0.17464245350271507,0.7234826110969105,147,0,1.0150570869581994,1.3254050436477822,1.4739364921166351,1.603215590011108,1.7151004414185416,1.8274513122154874,1.933452541157736,2.0617994077844557,2.2112616863158117,2.3973927758067175,3.096636326337928,2.7582839640185277
1.3572952983456354,1.6963688232918237,0.27043773588211617,0.1826322721841223,0.7591190836791064,147,1,1.1501499585673787,1.4030659120611342,1.524110604328539,1.629465724625004,1.7206455222207777,1.8122050991439311,1.8985900786856325,2.0031854834599607,2.124988749346828,2.2766750129703057,2.846518781859201,2.4631354623367407
1.3547070791947429,1.6791310995263018,0.2637869929314653,0.16650041631292167,0.6894067936166494,147,2,1.1583854411211019,1.4087313784235906,1.5285460699152564,1.6328306196871882,1.723083889901433,1.8137130802993098,1.899220255206557,2.0027528093378604,2.123318366170972,2.273463263391422,2.837516540647402,2.451388060273701
1.3841412518283622,3.4857074709894107,0.262256751771286,0.18331812111346044,0.7566518140808638,147,3,0.9835100362693749,1.5032030514444918,1.7519263139608074,1.9684105624815678,2.155767284274028,2.3439043786013998,2.5214086833465585,2.7363318644655963,2.986613847996087,3.2982995705224023,4.469217507258787,4.141380828502329
1.7645728761109714,5.917248958023912,0.3153345306357298,0.2966049264630376,1.227467210572918,147,4,1.1680764805050354,2.0502942162533504,2.472520544254199,2.8400187364144407,3.158070774926591,3.4774475541427448,3.7787743783354557,4.143622541905197,4.568494915328311,5.097604725087034,7.085325438528949,6.695966611693937
1.3884817174664736,1.030559812968658,0.27274703772923037,0.1680590386718331,0.6975437703533269,149,0,1.2950413099949245,1.4486901003703154,1.522225874967893,1.5862300888966332,1.6416226626498327,1.6972459558711224,1.749725633130837,1.8132683128250093,1.887264927940676,1.9794157416808047,2.3256011229635813,1.893920686298606
1.285917198746142,1.9570505811224521,0.25729568223632215,0.1580875991054332,0.6564152570703592,149,1,1.0766487461630523,1.3684304076531515,1.5080760920651202,1.6296211809452132,1.734812618928118,1.8404421970979579,1.940101995186133,2.060770622719099,2.201291451098824,2.376287410878706,3.0336993272855044,2.6748164118978197
1.8728933727532597,5.0744145443585005,0.31635643359217436,0.2790882196272973,1.1550013539949762,149,2,1.3200128969953404,2.0765703008378344,2.438656032740873,2.7538089331093176,3.026558635130965,3.3004443859387256,3.558851160799097,3.871731494351779,4.236086377252357,4.689831442442087,6.394427441353841,5.954423142355394
2.357330300557722,6.625499893995698,0.33094387761928384,0.3082115945785507,1.2733786991205989,149,3,1.4832265855010764,2.471039259286834,2.943802955939886,3.3552879636645607,3.711408478855981,4.069012296415817,4.406405712834381,4.81492350314603,5.290649957288098,5.883090297949243,8.108726479496775,7.614317617663084
2.157265355716436,6.754906338833646,0.32401865452885464,0.300599130636328,1.2445831725533618,149,4,1.438614646589132,2.44572085721372,2.9277183732330316,3.347240331045355,3.710316440613366,4.07490482378052,4.418888064850657,4.835384850821969,5.320402991648941,5.924414624965759,8.193520985422774,7.713982769893064
3.2017266883749373,5.783459447342068,0.433833179342611,0.3800350671614773,1.5590333677936212,159,0,2.209366366380845,3.071637082827131,3.4843168370365163,3.8435058632897023,4.1543667177050265,4.466522360322469,4.761036158960561,5.117635073998859,5.5329010463146755,6.0500476375157985,7.992825813722912,7.256370358262631
2.7194670254486897,7.263943486528959,0.411263604050467,0.3588155248019022,1.4746138705071559,159,1,1.7268294883514808,2.8098293453372856,3.3281492955168104,3.7792856459037045,4.169722494161502,4.561785578137357,4.931690754924455,5.379573962160596,5.901142165801567,6.550670989672278,8.990772974880441,8.415163145429945
2.995961941643445,1.0811946126329062,0.4057385788754121,0.31535016015326206,1.297070243324045,159,2,2.7018780639741244,2.8630761257468755,2.940224955276391,3.0073739071516017,3.065488100591097,3.1238443495064496,3.1789025262487285,3.245567267191511,3.3231995798524,3.4198780667405715,3.783072676607037,2.882446655282329
2.9694599436194293,0.029974795947126154,0.42116949972243767,0.37359715686827305,1.5380864715988984,159,3,2.9636928067847434,2.968161825546264,2.9703006823216196,2.972162304740937,2.973773449552082,2.9753913050547265,2.9769177255471964,2.978765923811672,2.980918184564477,2.9835984771622117,2.9936676027318767,2.005770000470296
3.4995199332974165,6.173452066863405,0.40982492303411155,0.34937392261365485,1.4419577917936395,159,4,1.8416789703799157,2.762094680926226,3.202602426294347,3.5860124349071776,3.9178353864935618,4.251040436973402,4.5654140113844255,4.946059251336121,5.389327609735228,5.941346642874496,8.01513103724332,7.40123804711668
2.475325518690549,4.066138641292476,0.4217741350192087,0.3355516927447024,1.381354530833023,174,0,1.9106586715081932,2.516889649925187,2.807029679495384,3.0595623361992366,3.278117224274789,3.497582430541186,3.7046443020628277,3.9553559463792003,4.247314251234824,4.610901090018996,5.976797312800657,5.339911088964591
