station_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
46,2596.2999999999997,2634.3,2262.7,2158.2,1924.6,2424.7,2035.2999999999997,1251.6,1379.4,2669.8999999999996,2635.4,1371.3,1181.3000000000002,946.1,1745.9999999999998,520.7,2540.6,2155.4,2064.5,1766.8999999999999,1786.9,2015.4,1799.9999999999998,2276.1000000000004,2688.1,3002.6000000000004,2736.2999999999997,2394.7,1035.3,1838.0,1872.9,2852.2999999999997,2843.0,3164.1,2967.6,1090.1,1199.8000000000002,920.6,1562.3,1919.6999999999998,805.5,941.0999999999999,846.2,1263.6999999999998,590.3,864.0,0.0,4336.700000000001,3687.5,3997.2,3038.7,3319.3,1800.3999999999999,4294.200000000001,4031.5,3962.1000000000004,3713.2000000000003,3415.3,3054.9,2749.2,2461.2999999999997,4089.3,2028.3999999999996,4644.3,4400.700000000001,3963.9,3648.8,3349.3,3121.8,2779.2999999999997,2361.0,3999.7000000000003,3666.0,3710.4,2684.6,2934.5,1565.9,1446.1999999999998,353.4,1918.9,1534.8000000000002,1999.0,2334.4,1950.5,1252.5,1271.5,827.2,2277.7,2598.7,1219.4,1618.5,1625.0,1194.3,1204.9,1164.3000000000002,2254.6,1562.5,1205.0,2575.5,1607.4,1602.6,1585.7000000000003,2312.6,2652.4000000000005,953.0,590.9000000000001,1124.6,236.3,577.1,1935.4999999999998,2658.7,1695.5,1848.8000000000002,1926.2999999999997,1574.6999999999998,2047.0,2338.2,869.5,1859.1999999999998,2915.8,3292.6000000000004,2637.4000000000005,3685.7000000000003,2963.7000000000003,966.0,1266.6,1350.3,1639.2999999999997,2574.2999999999997,2578.8999999999996,1278.4,1291.1,1770.7,1777.8000000000002,2157.6,2165.7000000000003,2507.8,1947.1,2520.4,1510.1,2252.2,4114.400000000001,4473.700000000001,2629.1,2600.2,1647.6,894.9000000000001,872.4000000000001,888.7,1738.3,4220.8,505.20000000000005,385.7,2359.2999999999997,2258.4,3006.9999999999995,2835.0,735.7,855.3000000000001,3422.0,2760.7,2291.0,391.6,1938.6000000000001,2270.0,1879.7000000000003,3000.2999999999997,2093.2,1922.6999999999998,901.6
47,5393.2,5337.099999999999,4965.5,4955.1,4627.4,3519.9,4421.5,3795.0,3939.8,3884.7,3869.7,4285.4,4144.4,3489.5,4659.3,4195.1,5337.5,3198.5,3922.1,4954.2,5259.1,5525.5,4369.5,5523.0,5940.7,6249.5,4773.5,4780.9,3949.4,5164.7,4747.0,4762.8,4735.4,4378.9,4182.4,4764.8,4753.3,4595.0,5236.700000000001,4319.099999999999,3816.9,3911.8,3809.3,4234.4,4151.6,4417.5,4336.700000000001,0.0,692.2,1001.9000000000001,1396.9,6290.000000000001,4597.3,5895.799999999999,1322.4,5563.7,1640.7,1938.6,4656.5,4350.799999999999,2892.6,6483.099999999999,3668.3999999999996,7038.099999999999,6794.5,372.8,5250.4,4950.9,2232.1,2574.6,3962.6,6395.799999999999,670.7,6681.1,1751.0,5905.200000000001,4958.3,4723.3,4690.1,5472.4,5088.299999999999,2436.6,2101.2,4921.200000000001,3183.1,4941.400000000001,5163.900000000001,5248.400000000001,5569.400000000001,4893.8,5288.400000000001,5299.400000000001,4868.7,4758.4,5501.0,5509.6,5221.8,4874.9,5188.700000000001,2828.2,4573.3,5255.6,5565.2,5899.3,4622.9,4927.6,4678.1,4573.0,4247.0,4361.2,4877.2,4001.2999999999997,4409.2,4469.700000000001,4118.1,4737.3,4881.6,3868.0,5387.3,5529.000000000001,5905.800000000001,6165.5,6298.9000000000015,6491.8,3950.2,4265.1,4334.5,4347.3,3789.1,3793.7,4952.8,4844.6,5440.6,5452.200000000001,5827.5,5840.1,6177.700000000001,5199.7,6194.8,3843.7999999999997,5780.3,6727.600000000001,7086.9000000000015,3863.3999999999996,5143.6,5136.7,4564.8,4546.8,4558.6,4526.0,6174.7,4058.7000000000003,4060.4000000000005,3574.1,3492.7,4502.8,4049.7999999999997,4410.400000000001,4408.8,1013.6,4775.2,4716.7,3945.1000000000004,5611.1,3968.7999999999997,5126.6,6252.9,3603.6,3431.2,3815.7
48,4701.0,4644.900000000001,4273.3,4262.900000000001,3935.2000000000003,2827.7000000000003,3729.3,3145.8,3290.6000000000004,3192.5,3177.5,3633.3,3480.4,2840.3,3967.1000000000004,3545.9,4645.3,2506.3,3229.9,4262.0,4566.900000000001,4833.3,3677.3,4830.8,5248.5,5557.300000000001,4081.3,4088.7000000000003,3300.2000000000003,4472.5,4054.8,4070.6000000000004,4043.2,3686.7,3490.2000000000003,4115.6,4104.1,3945.8,4587.5,3626.9,3167.7000000000003,3262.6000000000004,3160.1000000000004,3585.2000000000003,3502.4,3768.3,3687.5,692.2,0.0,309.7,747.7,5640.800000000001,3905.1000000000004,5203.6,630.2,4871.5,948.5,1246.4,3964.3,3658.6,2200.4,5790.9,2976.2,6345.9,6102.3,319.4,4558.2,4258.7,1539.9,1882.4,3270.4,5703.6,21.5,5992.900000000001,1101.8000000000002,5256.000000000001,4266.1,4031.1000000000004,4040.9,4823.2,4439.099999999999,1787.4,1452.0000000000002,4272.0,2533.9,4292.200000000001,4514.700000000001,4599.200000000001,4920.200000000001,4244.6,4639.200000000001,4650.2,4219.5,4109.2,4851.8,4860.4,4572.6,4225.700000000001,4539.5,2179.0,3924.1000000000004,4606.400000000001,4873.0,5207.1,3973.7000000000003,4278.400000000001,4028.9,3923.8,3597.8,3669.0,4185.0,3309.1,3760.0,3820.5,3468.9,4088.1000000000004,4232.4,3218.8,4738.1,4879.8,5256.6,5516.3,5649.700000000001,5842.6,3301.0,3615.9,3685.3,3655.1,3096.9,3101.5,4303.6,4195.400000000001,4791.400000000001,4803.0,5178.300000000001,5190.900000000001,5528.500000000001,4507.5,5545.6,3151.6,5131.1,6078.400000000001,6437.700000000001,3171.2,4494.4,4487.5,3915.6000000000004,3897.6,3909.4,3833.8,5482.5,3409.5,3411.2000000000003,2881.9,2800.5,3810.6000000000004,3357.6,3761.2000000000003,3759.6,364.4,4083.0,4024.5,3295.9,4918.900000000001,3276.6,4434.400000000001,5560.700000000001,2911.4,2739.0,3166.5
49,4391.3,4335.2,3963.6,3953.2000000000003,3625.5,2518.0,3419.6,3455.5,3600.3,2882.8,2867.7999999999997,3323.5999999999995,3170.7,3150.0,3657.3999999999996,3855.6,4335.6,2196.6,2920.2,3952.3,4257.2,4523.6,3367.6,4521.099999999999,4938.8,5247.6,3771.5999999999995,3779.0,3609.9,4162.8,3745.1,3760.8999999999996,3733.5,3377.0,3180.5,4077.5,4322.5,4255.5,4505.7,3317.2,3477.4,3572.3,3469.8,3894.9,3812.1,4078.0,3997.2,1001.9000000000001,309.7,0.0,1057.3999999999999,5950.500000000001,3595.4,4893.9,320.5,4561.799999999999,638.8,936.6999999999999,3654.5999999999995,3348.8999999999996,1890.6999999999998,5481.2,2666.4999999999995,6036.2,5792.6,629.0999999999999,4248.5,3948.9999999999995,1230.1999999999998,1572.6999999999998,2960.7,5393.9,331.2,5683.2,1411.5,5565.700000000001,3956.3999999999996,3721.4,4350.6,5132.9,4748.799999999999,2097.1,1761.7,4581.700000000001,2843.6,4601.900000000001,4824.4,4908.900000000001,5229.900000000001,4554.3,4920.5,4922.8,4529.2,4418.9,5161.5,5170.099999999999,4882.3,4535.4,4849.2,2488.7,4233.8,4415.1,4563.3,4897.4,4283.4,4588.1,4338.6,4233.5,3907.5,3359.2999999999997,3875.2999999999997,2999.3999999999996,4069.7,4130.2,3778.6,4397.8,4542.099999999999,3528.5,5047.8,5189.5,5566.3,5826.0,5959.400000000001,6152.3,3610.7,3718.0999999999995,3912.1,3345.3999999999996,2787.2,2791.8,4613.299999999999,4505.1,4931.200000000001,4946.3,5318.1,5334.2,5668.3,4197.8,5688.9,2841.8999999999996,5440.8,6388.1,6747.400000000001,2861.4999999999995,4804.099999999999,4797.2,4225.3,4207.3,4219.1,3524.1,5172.799999999999,3719.2,3720.9,2572.2,2490.7999999999997,3500.8999999999996,3047.9,4070.9,4069.2999999999997,674.0999999999999,3773.2999999999997,3714.7999999999997,3605.6,4609.2,2966.8999999999996,4124.7,5251.0,2601.7,2429.2999999999997,3476.2
50,4479.2,4444.0,4072.3999999999996,4041.1,3734.2999999999997,3575.4000000000005,3743.3999999999996,2398.1,2542.9,3940.2000000000003,3925.2000000000003,2888.5,2747.5,2092.6,3555.7,2897.1,4423.5,3254.0000000000005,3666.1,3907.0,4158.8,4387.3,3511.0,4592.599999999999,4893.5,5319.1,4444.4,4102.799999999999,2552.5,4209.9,3869.8999999999996,4560.4,4551.099999999999,4434.4,4237.900000000001,3466.8,3455.2999999999997,3297.0,3938.7,3521.2999999999997,2420.0,2514.9,2412.4,2837.5,2754.7,3119.5,3038.7,1396.9,747.7,1057.3999999999999,0.0,4893.1,3683.2999999999997,5811.4,1377.9,5479.3,1696.2,1994.1000000000001,4572.1,4266.4,2948.1000000000004,5663.1,3545.6,6218.1,5974.500000000001,1024.1,5166.0,4866.5,2287.6000000000004,2630.1000000000004,3878.2,5573.500000000001,726.2,5284.200000000001,354.1,4508.300000000001,3821.3999999999996,3822.9,3392.1,4174.400000000001,3790.3,1039.6999999999998,704.3,3524.3,1786.1999999999998,3643.4,3865.9,3851.5,4172.5,3595.7999999999997,3990.4,4001.3999999999996,3570.7,3460.4,4203.0,4112.7,3824.8999999999996,3576.9,3791.7999999999997,1431.2999999999997,3176.4,3957.6000000000004,4518.0,4968.9,3324.9,3629.6,3380.1,3275.0,2949.0,3621.3999999999996,4344.6,3212.7,3012.3,3072.7999999999997,2721.2,3340.3999999999996,3484.7,2471.1,3990.3999999999996,4132.099999999999,4508.9,4768.6,4902.0,5094.9,2553.2999999999997,2868.2,2937.6,3240.8999999999996,3844.6000000000004,3849.2000000000003,3654.7999999999997,3546.6,4142.6,4154.2,4529.5,4542.1,4879.7,4152.5,4896.799999999999,3076.3,4383.4,5330.7,5690.0,3918.9,3746.7,3739.8,3266.8,3248.7999999999997,3260.6,3325.5999999999995,5794.6,2760.7,2762.4,3629.6000000000004,3548.2000000000003,4558.3,4105.3,3112.4,3110.7999999999997,383.3,4446.6,3976.8999999999996,2647.1,4315.0,3871.6,4196.2,5205.7,3610.4,3486.7000000000003,2418.7999999999997
51,4546.8,4511.6,4140.0,4108.7,3801.9,3804.1000000000004,3812.2000000000003,2897.6000000000004,3035.6000000000004,4052.9,4014.8,2971.9000000000005,2815.8,2800.500000000001,3623.3,3068.5,4491.1,3789.9000000000005,3733.7,3974.6,4334.800000000001,4563.3,3579.8,4660.2,4961.1,5386.700000000001,4513.200000000001,4171.6,2635.9,4305.5,3937.5,4629.200000000001,4619.900000000001,4547.1,4350.6,3638.0000000000005,3626.7000000000003,3468.4000000000005,4110.1,3588.9,2521.4,2378.2,2480.7000000000003,2055.6,2729.0000000000005,3290.9000000000005,3319.3,6290.000000000001,5640.800000000001,5950.500000000001,4893.1,0.0,3750.9,1180.4,5666.0,1512.5,5347.700000000001,5049.800000000001,2419.7000000000003,2725.4,4095.8,770.0000000000001,3446.2000000000003,1325.0,1081.4,5917.200000000001,1825.8000000000002,2125.3,4756.3,4413.8,3113.6,680.4000000000001,5619.300000000001,391.1,4539.000000000001,384.8,3922.3,3923.1,3672.7000000000003,4345.800000000001,3961.7000000000007,3853.400000000001,4188.800000000001,1368.8,3106.900000000001,3819.4000000000005,4146.5,1041.6,720.6,3767.2000000000003,4166.400000000001,4172.8,3742.1000000000004,3631.8000000000006,4483.6,4612.200000000001,4317.6,3752.9000000000005,4291.300000000001,3461.800000000001,1716.6999999999998,4133.6,4585.6,5036.5,3500.9000000000005,3887.8,3551.5000000000005,3555.6000000000004,3125.0000000000005,3689.0,4412.2,3296.1000000000004,3505.0000000000005,3572.3,3220.7000000000003,3833.1000000000004,3984.2000000000003,2538.7000000000003,4483.1,4631.600000000001,5008.4000000000015,5261.3,5401.500000000002,5587.6,2622.1000000000004,2935.8,3006.4000000000005,3308.5,3957.3,3961.9,3826.2000000000003,3718.0000000000005,4318.6,4325.6,4705.5,4713.5,5055.700000000001,4220.1,5068.200000000001,3144.6000000000004,4876.1,5830.200000000002,6189.500000000002,4008.5,4246.200000000001,4232.5,3442.8,3420.2000000000003,3436.6000000000004,3394.4000000000005,901.5000000000001,2932.1000000000004,2933.6000000000004,3742.3,3637.8,4671.0,4218.0,3283.6000000000004,3282.2000000000003,5276.4000000000015,4514.2,4044.5,2935.3,4486.400000000001,3837.8,4263.8,5273.3,3472.6000000000004,3557.2000000000003,2502.2000000000003
52,795.9000000000001,1015.9000000000001,644.3,357.8,306.2,1077.3999999999999,416.9,1892.1,2028.4,1644.3,1620.7,1773.8000000000002,1606.1999999999998,1590.6999999999998,127.6,1549.7,740.2,1398.8,675.2,478.9,698.7,965.0999999999999,227.8,962.6,1456.0,1689.1000000000001,1117.9,776.3,1437.8000000000002,604.3,186.6,1233.9,1224.6,1581.1,1709.0,710.3,792.7,1651.5,947.2,467.79999999999995,1276.1999999999998,1372.6999999999998,1271.1,1695.3000000000002,1534.6000000000001,1846.1000000000001,1800.3999999999999,4597.3,3905.1000000000004,3595.4,3683.2999999999997,3750.9,0.0,3475.5,3274.9,3143.4,2956.6000000000004,2658.7000000000003,2236.2,1930.5,1704.7,4062.8,1248.1,4617.8,4374.2,4224.5,2830.1,2530.6,2365.2000000000003,2022.7,1542.3,3975.5,3926.6000000000004,4142.0,3329.2,3366.1,426.6,354.2,2153.7999999999997,2901.0,2516.9,2643.6,2979.0,2382.1,1897.1,1659.1,2627.6,2709.3,3030.3,1638.4,1362.0,1364.3000000000002,1315.2,2187.0,2964.7,3236.7,3310.3999999999996,1237.3,3285.7999999999997,2252.0,2034.1999999999998,856.5999999999999,1080.5,1338.9,1914.6,2301.5,2106.7000000000003,2036.7,1606.1000000000001,363.3,1086.5,1581.0,2497.7999999999997,2566.7999999999997,2215.2,2825.9,2978.7,1212.1999999999998,3475.8999999999996,3626.1,4002.9,4254.099999999999,4396.0,4580.4,1158.9,815.0999999999999,774.6,442.4,1548.7,1553.3,2009.3,2273.2000000000003,1372.6999999999998,1387.8000000000002,1759.6,1775.7,2109.7999999999997,715.0,2130.3999999999996,1768.3000000000002,3868.8999999999996,4824.7,5184.0,1614.4,3240.7,3225.3,1626.4,1637.1,1553.6,386.6,3754.4,1487.3000000000002,1414.7,1333.7,1243.7,1388.6,1809.4,1064.7,1137.2,4066.6,1188.5,718.8,1530.0000000000002,1050.7,818.0999999999999,566.2,1768.2,1183.3,1355.7,1304.1000000000001
53,4271.4,4236.2,3864.6,3833.3,3526.5,2623.7000000000003,3525.3,4024.1,4169.1,2872.5,2834.4,2922.9,3206.0,3718.8,3347.9,4129.9,4215.7,2697.2999999999997,3025.9,3699.2,4120.0,4390.9,3380.2000000000003,4384.799999999999,4685.7,5111.299999999999,3761.3,3884.7000000000003,3258.9,4030.0999999999995,3662.1,3750.6000000000004,3723.2,3366.7,3170.2000000000003,4003.7999999999997,4013.0,4529.8,4369.4,3007.7000000000003,3488.7000000000003,3516.6000000000004,3529.4,3236.0,3790.4,4352.3,4294.200000000001,5895.799999999999,5203.6,4893.9,5811.4,1180.4,3475.5,0.0,4573.4,332.1,4255.1,3957.2,1239.3000000000002,1545.0,3003.2,587.3,2265.8,1142.3,898.6999999999999,5523.0,645.4000000000001,944.9,3663.7,3321.2,1933.1999999999998,500.0,5225.1,789.3,5457.3,1565.2,3646.9,3647.7,4647.6,5407.2,5023.099999999999,4771.700000000001,5107.1,2549.2000000000003,4025.2000000000003,4880.8,5121.400000000001,2222.0,1901.0,4828.6,4787.799999999999,4785.6,4737.4,4693.2,5458.5,5738.7,5451.1,4614.3,5417.8,4380.1,2897.1,4233.6,4310.2,4761.099999999999,4562.299999999999,4885.1,4612.900000000001,4530.5,4186.4,3244.7000000000003,3865.0,2598.7000000000003,4638.5,4698.8,4347.2,4966.6,5110.7,3552.7000000000003,5616.6,5758.1,6134.900000000001,6394.8,6528.000000000001,6721.1,3537.8,3660.8,3602.6000000000004,3288.1000000000004,2776.9,2781.5,4887.6,4779.400000000001,4798.5,4809.1,5185.4,5197.0,5535.599999999999,3944.7,5551.7,2877.2,6009.6,6956.700000000001,7316.000000000001,2828.1,5372.7,5366.0,4504.2,4481.6,4498.0,3214.6000000000004,278.9,3993.5,3995.0,2561.9,2457.4,3490.6000000000004,3037.6,4345.0,4343.6,5568.0,3763.0,3600.2000000000003,3902.6000000000004,4472.0,2657.4,3988.3999999999996,4997.9,2292.2000000000003,2464.6,3392.6000000000004
54,4070.8,4014.7,3643.1,3632.7000000000003,3305.0,2197.5,3099.1,3776.0,3920.8,2562.3,2547.2999999999997,3003.0999999999995,2850.2,3470.5,3336.8999999999996,3867.1,4015.1000000000004,1876.1,2599.7,3631.8,3936.7,4203.099999999999,3047.1,4200.599999999999,4618.3,4927.1,3451.0999999999995,3458.5,3339.1,3842.2999999999997,3424.6,3440.3999999999996,3413.0,3056.5,2860.0,3757.0,4001.9999999999995,4267.0,4185.2,2996.7,3226.0,3287.7999999999997,3185.2999999999997,3610.3999999999996,3527.6,4089.5,4031.5,1322.4,630.2,320.5,1377.9,5666.0,3274.9,4573.4,0.0,4241.299999999999,318.3,616.2,3334.0999999999995,3028.3999999999996,1570.2,5160.7,2345.9999999999995,5715.7,5472.1,949.5999999999999,3927.9999999999995,3628.4999999999995,909.7,1252.2,2640.2,5073.4,651.7,5362.7,1732.0,5281.2,3635.8999999999996,3400.9,4384.9,5144.4,4760.299999999999,2417.6,2082.2,4297.2,3164.1,4618.0,4858.700000000001,4624.4,4945.4,4565.8,4599.999999999999,4602.3,4540.7,4430.4,5195.8,5480.099999999999,5202.8,4475.3,5169.700000000001,2809.2,3949.2999999999997,4094.6,4242.8,4576.9,4299.5,4622.400000000001,4350.1,4267.8,3923.6,3038.7999999999997,3554.7999999999997,2678.8999999999996,4390.2,4450.700000000001,4099.1,4718.3,4862.6,3244.2,5368.3,5510.000000000001,5886.800000000001,6146.5,6279.9000000000015,6472.8,3467.3,3397.5999999999995,3591.6,3024.8999999999996,2466.7,2471.3,4624.799999999999,4516.6,4610.7,4625.8,4997.599999999999,5013.7,5347.799999999999,3877.3,5368.4,2521.3999999999996,5761.3,6708.600000000001,7067.9000000000015,2540.9999999999995,5124.6,5117.7,4241.4,4218.8,4235.2,3203.6,4852.299999999999,3730.7,3732.2,2251.7,2170.2999999999997,3180.3999999999996,2727.4,4082.2,4080.7999999999997,994.6,3452.7999999999997,3394.2999999999997,3639.9,4288.7,2646.3999999999996,3804.2,4930.5,2281.2,2108.7999999999997,3322.1
55,3939.3,3904.1000000000004,3532.5,3501.2000000000003,3194.4,2291.6000000000004,3193.2000000000003,3692.0,3837.0000000000005,2540.4,2502.3,2590.8,2873.9,3386.7000000000003,3015.8,3797.8,3883.6000000000004,2365.2,2693.8,3367.1,3787.9,4058.7999999999997,3048.1000000000004,4052.7,4353.6,4779.2,3429.2,3552.6000000000004,2926.8,3697.9999999999995,3330.0,3418.5,3391.1,3034.6,2838.1000000000004,3671.7,3680.9,4197.7,4037.2999999999997,2675.6000000000004,3156.6000000000004,3184.5000000000005,3197.3,3507.1000000000004,3458.3,4020.2000000000003,3962.1000000000004,5563.7,4871.5,4561.799999999999,5479.3,1512.5,3143.4,332.1,4241.299999999999,0.0,3923.0,3625.1000000000004,907.2,1212.8999999999999,2671.1,919.4,1933.7,1474.3999999999999,1230.8,5190.9,313.3,612.8,3331.6,2989.1,1601.1,832.1,4893.0,1121.4,5125.200000000001,1897.3000000000002,3314.8,3315.6,4315.5,5075.1,4691.0,4439.6,4775.0,2881.3,3693.1000000000004,4548.7,4789.300000000001,2554.1,2233.1,4496.5,4455.7,4453.5,4405.299999999999,4361.1,5126.400000000001,5406.599999999999,5119.0,4282.2,5085.7,4048.0,3229.2,3901.5,3978.1,4429.0,4230.2,4553.000000000001,4280.8,4198.400000000001,3854.3,2912.6000000000004,3532.9,2266.6000000000004,4306.400000000001,4366.7,4015.1,4634.5,4778.599999999999,3220.6000000000004,5284.5,5426.0,5802.8,6062.700000000001,6195.900000000001,6389.0,3205.7000000000003,3328.7000000000003,3270.5000000000005,2956.0000000000005,2444.8,2449.4,4555.5,4447.3,4466.4,4477.0,4853.299999999999,4864.9,5203.5,3612.6,5219.599999999999,2545.1,5677.5,6624.6,6983.900000000001,2496.0,5040.599999999999,5033.900000000001,4172.1,4149.5,4165.9,2882.5000000000005,611.0,3661.4,3662.9,2229.8,2125.3,3158.5,2705.5,4012.9,4011.5,5235.9,3430.9,3268.1000000000004,3570.5000000000005,4139.9,2325.3,3656.2999999999997,4665.8,1960.1000000000001,2132.5,3060.5000000000005
56,3752.5000000000005,3696.4000000000005,3324.8,3314.4000000000005,2986.7000000000003,1879.2000000000003,2780.8,3488.9,3626.5,2244.0,2229.0000000000005,2684.8,2531.9000000000005,3186.8,3018.6000000000004,3548.8,3696.8000000000006,1557.8000000000002,2281.4,3313.5000000000005,3618.4,3884.8,2728.8,3882.3,4300.0,4608.8,3132.8,3140.2000000000003,3020.8,3524.0,3106.3,3122.1000000000004,3094.7,2738.2,2541.7000000000003,3438.7000000000003,3683.7000000000003,3948.7,3866.9,2678.4,2907.7000000000003,2969.5,2867.0,3292.1,3209.3,3771.2000000000003,3713.2000000000003,1640.7,948.5,638.8,1696.2,5347.700000000001,2956.6000000000004,4255.1,318.3,3923.0,0.0,297.9,3015.8,2710.1000000000004,1251.9,4842.400000000001,2027.7000000000003,5397.400000000001,5153.8,1267.8999999999999,3609.7,3310.2,591.4,933.9,2321.9,4755.1,970.0,5044.400000000001,2050.3,4962.900000000001,3317.6000000000004,3082.6000000000004,4066.6000000000004,4826.1,4442.0,2735.9,2400.5,3978.9,3482.4,4299.7,4540.400000000001,4306.1,4627.1,4247.5,4281.7,4284.0,4222.4,4112.1,4877.5,5161.8,4908.5,4157.0,4882.6,3127.5,3631.0,3776.3,3924.5,4258.6,3981.2,4304.1,4031.8,3949.5000000000005,3605.3,2720.5,3236.5,2360.6000000000004,4095.9,4163.6,3812.0,4424.0,4575.5,2925.9000000000005,5074.0,5222.900000000001,5599.700000000001,5852.2,5992.800000000001,6178.5,3149.0000000000005,3079.2999999999997,3273.3,2706.6,2148.4,2153.0,4306.5,4198.3,4292.400000000001,4307.5,4679.3,4695.4,5029.5,3559.0,5050.1,2203.1000000000004,5467.0,6421.500000000001,6780.800000000001,2222.7000000000003,4837.5,4823.4,3923.1000000000004,3900.5,3916.9,2885.3,4534.0,3412.4,3413.9,1933.4,1852.0000000000002,2862.1000000000004,2409.1,3763.9,3762.5,1312.9,3134.5,3076.0,3321.6000000000004,3970.4,2328.1000000000004,3485.9,4612.200000000001,1962.9000000000003,1790.5000000000002,3003.8
57,3454.6000000000004,3398.5,3026.9,3016.5000000000005,2688.8,1581.3000000000002,2482.9,3191.0000000000005,3328.6000000000004,1946.1000000000001,1931.1000000000001,2386.9,2234.0,2888.9000000000005,2720.7000000000003,3250.9000000000005,3398.9000000000005,1259.9,1983.5000000000002,3015.6000000000004,3320.5,3586.9,2430.9,3584.4,4002.1000000000004,4310.9,2834.8999999999996,2842.3,2722.9000000000005,3226.1,2808.4,2824.2,2796.8,2440.3,2243.8,3140.8,3385.8,3650.8,3569.0,2380.5,2609.8,2671.6000000000004,2569.1000000000004,2994.2000000000003,2911.4000000000005,3473.3000000000006,3415.3,1938.6,1246.4,936.6999999999999,1994.1000000000001,5049.800000000001,2658.7000000000003,3957.2,616.2,3625.1000000000004,297.9,0.0,2717.9,2412.2,954.0,4544.5,1729.8000000000002,5099.5,4855.900000000001,1565.7999999999997,3311.8,3012.3,293.5,636.0,2024.0,4457.2,1267.9,4746.5,2348.2000000000003,4665.000000000001,3019.7000000000003,2784.7000000000003,3768.7000000000003,4528.200000000001,4144.1,3033.8,2698.4,3681.0000000000005,3195.3000000000006,4001.8000000000006,4242.5,4008.2000000000003,4329.200000000001,3949.6000000000004,3983.8,3986.1,3924.5000000000005,3814.2000000000007,4579.6,4863.900000000001,4610.6,3859.1,4584.700000000001,3425.4,3333.1000000000004,3478.4,3626.6000000000004,3960.7,3683.3,4006.2000000000003,3733.9000000000005,3651.6000000000004,3307.4000000000005,2422.6000000000004,2938.6,2062.7000000000003,3798.0000000000005,3865.7000000000003,3514.1000000000004,4126.1,4277.6,2628.0,4776.1,4925.000000000001,5301.800000000001,5554.3,5694.9000000000015,5880.6,2851.1000000000004,2781.4,2975.4000000000005,2408.7000000000003,1850.5,1855.1000000000001,4008.6000000000004,3900.4000000000005,3994.5,4009.6,4381.4,4397.5,4731.599999999999,3261.1000000000004,4752.2,1905.2000000000003,5169.1,6123.600000000001,6482.9000000000015,1924.8000000000002,4539.6,4525.5,3625.2000000000007,3602.6000000000004,3619.0000000000005,2587.4000000000005,4236.1,3114.5000000000005,3116.0000000000005,1635.5,1554.1000000000001,2564.2,2111.2000000000003,3466.0000000000005,3464.6000000000004,1610.8000000000002,2836.6,2778.1000000000004,3023.7000000000003,3672.5,2030.2000000000003,3188.0,4314.3,1665.0000000000002,1492.6000000000001,2705.9
