group,steps_ahead,pred,val_sample_ind,gt
152,1,96.68743793401855,652,93.0
153,1,100.79595821494648,652,119.0
154,1,21.71430682650079,652,28.0
155,1,0.0,652,0.0
156,1,33.90008883534124,652,10.0
157,1,119.63829470960962,652,133.0
158,1,142.75103182546744,652,143.0
159,1,83.86980748961406,652,83.0
160,1,160.0561988212455,652,189.0
161,1,151.86724458363415,652,188.0
162,1,0.0,652,5.0
163,1,45.729797635698624,652,59.0
164,1,72.43411295358283,652,59.0
165,1,104.70718845825216,652,63.0
166,1,15.868582962768075,652,26.0
167,1,64.60388853447516,652,57.0
168,1,77.59880119457361,652,53.0
169,1,0.0,652,8.0
0,2,132.8623457098403,652,101.0
1,2,153.09328826749703,652,179.0
2,2,155.0893876882902,652,135.0
3,2,140.06956899252336,652,122.0
4,2,162.28671098616786,652,176.0
5,2,70.42095198573213,652,85.0
6,2,138.79122611300573,652,124.99999999999999
7,2,75.21483845503657,652,90.0
8,2,41.02379319936503,652,32.0
9,2,172.12785431994376,652,179.0
10,2,154.4991940684103,652,198.0
11,2,90.37715358410365,652,110.0
12,2,65.32493815637804,652,49.0
13,2,121.82685322597858,652,129.0
14,2,116.23033625758298,652,110.0
15,2,79.5419581624915,652,95.0
16,2,30.566989938767573,652,28.0
17,2,68.92134082129796,652,81.0
18,2,93.35945317944442,652,96.0
19,2,73.54846046473017,652,71.0
20,2,79.18335445099058,652,78.0
21,2,53.2633171350436,652,79.0
22,2,130.11199690467876,652,127.0
23,2,92.13156573618107,652,110.0
24,2,15.368785437732333,652,18.0
25,2,90.43512233322402,652,85.0
26,2,197.55556041783456,652,175.0
27,2,167.35073409376716,652,168.0
28,2,62.63527751130203,652,72.0
29,2,176.53510916747112,652,212.0
30,2,141.0165186537637,652,156.0
31,2,123.30877354529386,652,126.0
32,2,60.01779398539713,652,48.0
33,2,0.0,652,0.0
34,2,29.41532253871958,652,37.0
35,2,114.58801418114768,652,99.0
36,2,124.0966927318125,652,102.0
37,2,105.97789546852523,652,102.0
38,2,93.88079643006687,652,85.0
39,2,86.19743894558353,652,88.0
40,2,132.30587908638313,652,119.0
41,2,171.5219804181944,652,169.0
42,2,46.67998707183055,652,58.0
43,2,140.62672494918152,652,153.0
44,2,81.08413366776654,652,92.0
45,2,85.2508291942244,652,93.0
46,2,78.59360919409173,652,77.0
47,2,130.33315559428272,652,119.0
48,2,110.9950531546627,652,105.0
49,2,78.79479727063166,652,116.0
50,2,49.25777086484131,652,52.0
51,2,48.73572324940406,652,52.0
52,2,172.38836740155656,652,160.0
53,2,49.141200441250774,652,50.0
54,2,78.08854640192408,652,83.0
55,2,83.35651934896981,652,79.0
56,2,84.84863092449142,652,73.0
57,2,59.58759496412183,652,80.0
58,2,106.38792152423653,652,102.0
59,2,132.1098573232649,652,102.0
60,2,92.13620248056357,652,79.0
61,2,111.0481705086673,652,105.0
62,2,26.475607194216057,652,26.0
63,2,51.99151483824859,652,64.0
64,2,103.5555962250536,652,105.0
65,2,176.2624045160437,652,207.0
66,2,126.97160484558597,652,131.0
67,2,126.94277772472402,652,137.0
68,2,72.99897503585919,652,80.0
69,2,80.78234658685605,652,60.0
70,2,85.18680136453403,652,79.0
71,2,186.2837065723022,652,181.0
72,2,171.78868578741853,652,191.0
73,2,84.1265032794464,652,79.0
74,2,54.98619089731841,652,52.0
75,2,55.47390310899412,652,52.0
76,2,189.94147206679492,652,208.0
77,2,173.5568673011609,652,182.0
78,2,103.08494872070492,652,64.0
79,2,92.04556847967429,652,84.0
80,2,106.17754020770145,652,105.0
81,2,79.7153126619893,652,79.0
82,2,46.580606026670516,652,46.0
83,2,83.55223763607822,652,79.0
84,2,82.9860557690135,652,79.0
85,2,47.11093297337488,652,52.0
86,2,139.69589429512817,652,136.0
87,2,105.0918596851355,652,99.0
88,2,92.47063350575426,652,88.0
89,2,49.420846719193676,652,52.0
90,2,55.10408015183638,652,52.0
91,2,55.226012787737226,652,52.0
92,2,4.380362816340032,652,8.0
93,2,82.61523885862898,652,78.0
94,2,52.96121442634769,652,54.0
95,2,51.089105775054975,652,41.0
96,2,105.01368746628117,652,99.0
97,2,74.33066110905264,652,104.0
98,2,45.84747352774831,652,31.0
99,2,105.3374337040306,652,99.0
100,2,113.16473086884497,652,124.0
101,2,72.77094351025417,652,91.0
102,2,14.47820731175211,652,16.0
103,2,17.942638465629248,652,15.0
104,2,106.71061884555209,652,116.0
105,2,81.24787956443618,652,89.0
106,2,139.918233578763,652,165.0
107,2,114.37357064542398,652,131.0
108,2,0.0,652,6.0
109,2,28.60684487041123,652,26.0
110,2,35.77466237205041,652,46.0
111,2,118.7082452526211,652,94.0
112,2,48.657863813298114,652,43.0
113,2,28.91099193971288,652,26.0
114,2,79.57232500266889,652,83.0
115,2,54.60407506742156,652,52.0
116,2,53.65666312837383,652,52.0
117,2,130.85261995760433,652,126.0
118,2,125.43813054587491,652,117.0
119,2,75.12628556212468,652,61.0
120,2,71.7600476528015,652,54.0
121,2,110.71715313982028,652,105.0
122,2,105.23632522919732,652,105.0
123,2,108.3725100495987,652,105.0
124,2,86.74753083336601,652,82.0
125,2,101.50540640639647,652,105.0
126,2,110.43014636465156,652,105.0
127,2,79.05667756153385,652,105.0
128,2,27.047703963053582,652,34.0
129,2,48.27485440122035,652,31.0
130,2,135.70450377384455,652,135.0
131,2,55.77759965375185,652,52.0
132,2,154.14114124544383,652,155.0
133,2,107.22240347219736,652,95.0
134,2,107.80529248390916,652,105.0
135,2,93.87449280018171,652,104.0
136,2,129.09981014628266,652,80.0
137,2,92.89723975053172,652,119.0
138,2,68.52401695651632,652,53.0
139,2,0.0,652,5.0
140,2,121.02849128973361,652,133.0
141,2,105.27561809521411,652,105.0
142,2,107.53864386269473,652,105.0
143,2,135.38249194663018,652,160.0
144,2,50.58690898728901,652,52.0
145,2,61.50696426092163,652,52.0
146,2,24.647991251327387,652,40.0
147,2,0.0,652,4.0
148,2,83.0628134732769,652,98.0
149,2,27.216028162946916,652,26.0
150,2,54.4062114430981,652,78.0
151,2,106.09443226363351,652,85.0
152,2,96.17175314867615,652,111.0
153,2,103.76272247989904,652,114.0
154,2,26.365694291586482,652,26.0
155,2,6.296711734853401,652,7.0
156,2,38.696681258324716,652,12.0
157,2,114.05106224881997,652,144.0
158,2,133.05835623105506,652,138.0
159,2,80.95879943210338,652,79.0
160,2,160.24365620417666,652,196.0
161,2,141.50452897488742,652,153.0
162,2,0.0,652,8.0
163,2,43.121200424941776,652,37.0
164,2,72.75700068774978,652,53.0
165,2,105.56547980498199,652,50.0
166,2,14.486182438704265,652,13.0
167,2,59.751797488413864,652,53.0
168,2,79.50474690758286,652,78.0
169,2,0.0,652,3.0
0,3,123.87977085291905,652,114.0
1,3,148.0202332791285,652,162.0
2,3,153.4696077066393,652,140.0
3,3,132.33978984502323,652,111.0
4,3,163.32987339397556,652,174.0
5,3,62.753785576270296,652,107.0
6,3,138.6134765611491,652,151.0
7,3,70.0353059337389,652,74.0
8,3,38.99314665776584,652,46.0
9,3,163.31270219500655,652,153.0
10,3,150.04446278080977,652,205.0
11,3,93.14965145449948,652,93.0
12,3,66.27121287356782,652,45.0
13,3,122.83101413875947,652,90.0
14,3,115.81351774265977,652,112.0
15,3,77.40507192351741,652,76.0
16,3,27.199640311209194,652,28.0
17,3,65.3532366675942,652,74.0
18,3,87.46963740896277,652,108.0
19,3,73.97908897990469,652,67.0
20,3,77.9361146720718,652,63.0
21,3,56.227614318507676,652,75.0
22,3,118.60279771971526,652,110.0
23,3,85.21241609185402,652,121.0
24,3,14.686778589668513,652,24.0
25,3,88.95329594706159,652,61.0
26,3,198.47598084367888,652,150.0
27,3,168.3606808987647,652,147.0
28,3,64.59230817853046,652,72.0
29,3,175.9128252224872,652,172.0
30,3,141.68417026775487,652,137.0
31,3,120.74024872489811,652,115.0
32,3,57.262393178127475,652,35.0
33,3,0.0,652,0.0
34,3,26.320267075443983,652,33.0
35,3,108.3337074425068,652,92.0
36,3,118.35952771838892,652,106.0
37,3,104.55055680140309,652,93.0
38,3,90.19992681274886,652,69.0
39,3,85.67005895912698,652,81.0
40,3,128.04142231837807,652,119.0
41,3,164.68048929397878,652,170.0
42,3,39.46026522369827,652,46.0
43,3,135.93163923554812,652,138.0
44,3,80.61334725506016,652,82.0
45,3,84.9719293559445,652,72.0
46,3,82.23757218889688,652,78.0
47,3,126.90598791961023,652,118.0
48,3,102.45245514486066,652,104.0
49,3,75.70117003305678,652,112.0
50,3,48.9890215114269,652,51.0
51,3,50.85274359150418,652,51.0
52,3,168.4574041858913,652,142.0
53,3,41.68070157035679,652,41.0
54,3,74.9944053084599,652,86.0
55,3,80.40925471212017,652,76.0
56,3,84.40791809196406,652,79.0
57,3,60.83402585540796,652,67.0
58,3,108.36727232020725,652,114.0
59,3,133.31097561348645,652,113.0
60,3,93.33056563449378,652,76.0
61,3,104.92049555627679,652,104.0
62,3,26.85270649514295,652,26.0
63,3,54.949479269403476,652,41.0
64,3,95.35712306965901,652,104.0
65,3,175.3197371706753,652,194.0
66,3,126.88338750028399,652,124.99999999999999
67,3,127.0956098223539,652,131.0
68,3,68.04378796225448,652,94.0
69,3,73.37566153137152,652,81.0
70,3,79.79221841392159,652,76.0
71,3,184.42684981795236,652,173.0
72,3,172.39640951764656,652,179.0
73,3,80.29572843163865,652,76.0
74,3,50.26460608315248,652,51.0
75,3,50.55295789523356,652,51.0
76,3,179.4096206866491,652,190.0
77,3,173.73998819419785,652,208.0
78,3,102.50888999055417,652,66.0
79,3,90.08278320036354,652,92.0
80,3,101.15342189029748,652,104.0
81,3,75.87293350431675,652,76.0
82,3,44.29367207580231,652,53.0
83,3,80.62518520201871,652,76.0
84,3,75.12804269730525,652,76.0
85,3,49.68570403619622,652,51.0
86,3,137.49921574246002,652,145.0
87,3,103.76818842506077,652,106.0
88,3,92.42471528666721,652,85.0
89,3,48.08539841569418,652,51.0
90,3,51.1809317574874,652,51.0
91,3,53.92766345794202,652,51.0
92,3,4.820619967251773,652,5.0
93,3,79.74692226251877,652,68.0
94,3,47.64588020253838,652,40.0
95,3,49.31038925995382,652,44.0
96,3,100.055764737066,652,101.0
97,3,71.94835670318373,652,75.0
98,3,46.444909380029806,652,40.0
99,3,102.10250473095525,652,100.0
100,3,109.61178424983726,652,114.0
101,3,74.45908213793281,652,93.0
102,3,17.58610192810777,652,20.0
103,3,19.877285887233935,652,25.0
104,3,108.48577015617218,652,116.0
105,3,77.82212468718211,652,90.0
106,3,135.40583585060688,652,156.0
107,3,111.8468049052253,652,132.0
108,3,0.0,652,7.0
109,3,29.52007235690069,652,26.0
110,3,37.62795088553879,652,36.0
111,3,116.25286742692111,652,85.0
112,3,45.48108309228109,652,46.0
113,3,30.61026572011774,652,36.0
114,3,80.54094265896933,652,69.0
115,3,54.03606176013487,652,51.0
116,3,52.46602550403238,652,51.0
117,3,135.61615762640753,652,142.0
118,3,126.12626242201398,652,135.0
119,3,77.73065260513468,652,63.0
120,3,67.80592805114254,652,59.0
121,3,103.66198830337198,652,104.0
122,3,104.85429607507423,652,104.0
123,3,104.92114543072798,652,104.0
124,3,82.01223691339595,652,81.0
125,3,103.55518898435689,652,104.0
126,3,107.11854071990271,652,104.0
127,3,81.76505692181937,652,104.0
128,3,24.90131313812363,652,24.0
129,3,51.05753613670141,652,24.0
130,3,132.50584360542655,652,131.0
131,3,47.81938942379979,652,51.0
132,3,148.8168581005124,652,142.0
133,3,101.72851762800246,652,94.0
134,3,105.4935757081671,652,99.0
135,3,98.56033425341387,652,88.0
136,3,123.70915109207228,652,100.0
137,3,85.78935972181846,652,88.0
138,3,67.7033788767774,652,57.0
139,3,0.0,652,3.0
140,3,119.41791859254428,652,118.0
141,3,102.77838170444505,652,104.0
142,3,99.60487658884385,652,104.0
143,3,133.4854450379017,652,171.0
144,3,43.522238154134776,652,51.0
145,3,61.626602027996974,652,51.0
146,3,24.042894014206293,652,25.0
147,3,0.0,652,1.0
148,3,78.9522958910897,652,91.0
149,3,29.070731085314918,652,26.0
150,3,56.9458265394556,652,76.0
151,3,99.78381044901128,652,103.0
152,3,96.26220559877751,652,94.0
153,3,95.26786989350117,652,111.0
154,3,24.79637747523964,652,26.0
155,3,0.0,652,0.0
156,3,32.03304690969336,652,11.0
157,3,109.76043125378753,652,119.0
158,3,132.6629883331485,652,165.0
159,3,77.26924788074393,652,76.0
160,3,157.67650404850113,652,151.0
161,3,144.01999686665863,652,141.0
162,3,0.0,652,7.0
163,3,44.185759665452636,652,30.0
164,3,71.26685883047622,652,50.0
165,3,103.8573341314054,652,46.0
166,3,12.149470082615546,652,20.0
167,3,53.95778129082632,652,51.0
168,3,74.45712035928909,652,62.0
169,3,0.0,652,3.0
0,4,123.01728044614691,652,104.0
1,4,139.53350259559747,652,174.0
2,4,149.7234922717799,652,93.0
3,4,135.81152301934569,652,143.0
4,4,159.31572633118674,652,137.0
5,4,62.30257584239133,652,77.0
6,4,132.6935767646999,652,115.0
7,4,72.85547199450885,652,74.0
8,4,35.71496576503411,652,30.0
9,4,153.30810646707627,652,134.0
10,4,147.0661374455468,652,190.0
11,4,91.46382929500528,652,94.0
12,4,63.22722851814634,652,46.0
13,4,115.31971872421875,652,140.0
14,4,111.38328809965911,652,112.0
15,4,80.25833747009735,652,76.0
16,4,27.878236004306146,652,26.0
17,4,64.11224901120573,652,74.0
18,4,82.05991534852708,652,110.0
19,4,65.1556623835222,652,59.0
20,4,73.56832596174199,652,77.0
21,4,53.42179069825106,652,66.0
22,4,118.22983863210231,652,113.0
23,4,86.74664049641102,652,121.0
24,4,12.469147338849702,652,18.0
25,4,83.88051494841083,652,66.0
26,4,192.23539181142144,652,172.0
27,4,169.79349041543693,652,153.0
28,4,61.15469679030189,652,72.0
29,4,173.81017838098,652,177.0
30,4,138.1010238482207,652,147.0
31,4,121.57300031204791,652,126.0
32,4,55.06363963540727,652,33.0
33,4,0.0,652,1.0
34,4,26.890491802309345,652,35.0
35,4,106.42547321593453,652,110.0
36,4,119.81003572823734,652,104.0
37,4,101.48475628421704,652,97.0
38,4,84.52942257295926,652,86.0
39,4,80.10473008187007,652,99.0
40,4,122.11061168285454,652,148.0
41,4,157.4823487851627,652,170.0
42,4,48.699613167299006,652,45.0
43,4,129.9421439233187,652,148.0
44,4,81.32134342736043,652,80.0
45,4,79.7734420495502,652,80.0
46,4,74.05806059613491,652,85.0
47,4,123.16575827879531,652,113.0
48,4,102.42069868871585,652,105.0
49,4,65.8466025513067,652,112.0
50,4,42.8495640706051,652,52.0
51,4,42.95448680451821,652,52.0
52,4,155.6179386715298,652,199.0
53,4,38.42680556808691,652,48.0
54,4,69.58667866509373,652,83.0
55,4,73.51174000903332,652,79.0
56,4,81.48984669309978,652,85.0
57,4,58.894438194792386,652,66.0
58,4,103.07527169830176,652,105.0
59,4,129.80393655664201,652,109.0
60,4,89.36291257145409,652,79.0
61,4,102.74122143210514,652,105.0
62,4,23.267704209554815,652,26.0
63,4,47.68687914685123,652,39.0
64,4,91.86357112867786,652,105.0
65,4,169.7526106704477,652,204.0
66,4,123.65555568691386,652,140.0
67,4,123.47813200673654,652,137.0
68,4,70.26488729254173,652,83.0
69,4,73.84888662845526,652,74.0
70,4,77.0571700660313,652,79.0
71,4,176.13210165223907,652,188.0
72,4,167.51709064281894,652,180.0
73,4,75.43625597903676,652,79.0
74,4,49.0347407278574,652,52.0
75,4,48.85495032923415,652,52.0
76,4,181.41368647573708,652,173.0
77,4,171.05113014882164,652,187.0
78,4,102.1724593261643,652,66.0
79,4,91.70715083043979,652,92.0
80,4,98.67036413267253,652,105.0
81,4,73.16960638371042,652,79.0
82,4,40.44222446958833,652,41.0
83,4,77.61443231018745,652,79.0
84,4,77.79451553593744,652,79.0
85,4,47.866624957826716,652,52.0
86,4,138.41219398308118,652,124.0
87,4,101.0450547629794,652,92.0
88,4,96.40067240083071,652,101.0
89,4,47.017621458478956,652,52.0
90,4,51.15763162206119,652,52.0
91,4,50.16587851299608,652,52.0
92,4,5.012512609495688,652,10.0
93,4,70.97594814235498,652,60.0
94,4,47.606248870214905,652,49.0
95,4,49.305198489312644,652,44.0
96,4,98.64088612843912,652,117.0
97,4,70.23877057416364,652,91.0
98,4,43.318687946524825,652,34.0
99,4,100.58707169336756,652,102.0
100,4,112.04377566181044,652,120.0
