EMD,total_error,MAE,MSE,Sinkhorn,unb_ot_quantile_0,unb_ot_quantile_1,unb_ot_quantile_2,unb_ot_quantile_3,unb_ot_quantile_4,unb_ot_quantile_5,unb_ot_quantile_6,unb_ot_quantile_7,unb_ot_quantile_8,unb_ot_quantile_9,unb_ot_quantile_10,unb_ot_1.5max,name,nr_group,clustering,loss,station-wise MAE,station-wise MSE
154389.28503346784,124.5258511077199,1.875841892886764,11.16933330086298,53.84228356793854,35670.016428668096,266734.0575159736,387641.53208006773,484916.18465851975,577820.9558215544,672114.1049256513,772270.4728267388,887066.0782698847,1026921.0986943189,1226313.6400647033,2050275.4778686068,3057578.2085885764,0_24_1_nhits_multi_100_3_10_0_basic_1_100_agg,100,agg,basic,0.37888068836078825,0.3304441242840507
166721.06611562837,126.2283159920114,0.9722353251684449,3.0230063059055827,39.555740916680215,42243.055890112504,265527.17353193625,379926.8348573296,475585.6141795475,566068.1407553069,657478.7756436832,754602.1536321659,867633.8300364622,1006478.3608552286,1202655.22882697,2138635.7230443046,3186832.0566214006,0_24_1_nhits_multi_100_3_10_0_basic_1_250_kmeans,250,kmeans,basic,0.5151626713099492,0.6367316551041946
159148.91978897,137.88217599977722,3.5551468287736405,36.73474064697741,85.93139173504748,30608.61192896518,284476.61665376724,418224.4703462094,526397.825194372,628060.9229149497,727938.4576996851,834199.2498772376,967569.5790403138,1112010.7204440308,1336570.5599296442,2199959.6791533236,3284635.2127655027,0_24_1_nhits_multi_100_3_10_0_basic_1_50_agg,50,agg,basic,0.3593672563834444,0.28050362002735374
157531.8884235347,126.93598283758331,1.1041424545053824,4.335999493768889,44.076982750980285,39018.27114599994,275507.07386827684,398424.9723904557,499529.0341543839,594431.6941035567,691158.5130167577,797023.807695592,916305.1948044924,1063259.3258142306,1262787.1098775854,2120521.167661503,3161272.6159192547,0_24_1_nhits_multi_100_3_10_0_basic_1_200_kmeans,200,kmeans,basic,0.4566713800985935,0.5216761403363144
143939.69733986992,117.50859629585169,5.884828839361039,116.41081813274019,134.09870758867578,34255.67257250928,254776.08886576837,375651.56950821244,465537.8582548505,556042.6389824478,643299.505939055,733151.2490635815,845269.7820300166,952203.0766648216,1137288.2316051722,1635620.8180301313,2436303.390758943,0_24_1_nhits_multi_100_3_10_0_basic_1_25_agg,25,agg,basic,0.2899581276205563,0.19322919690438473
142996.92654105145,109.44865771939209,1.3195125546919022,5.5600122159859255,41.47500532980608,40702.58543621052,231971.5102749486,332692.5847628807,416163.03923887823,496553.86681894393,575879.7937286918,664572.5920460614,763129.9176991866,883519.1120080347,1062406.9933379903,1811386.034915467,2696727.759655095,0_24_1_nhits_multi_100_3_10_0_basic_1_150_agg,150,agg,basic,0.4034460766375334,0.39791638371928445
157736.54449016138,125.28182487531139,2.410661716179464,17.420858794005813,61.688147982933046,37511.35502395605,272479.1587526451,392700.5843174635,495424.2246027372,582736.3662843116,678206.4814312208,784475.7502847345,901317.903817725,1035012.7581446121,1234283.9203950032,1969919.8056239365,2936124.030923927,0_24_1_nhits_multi_100_3_10_0_basic_1_75_kmeans,75,kmeans,basic,0.36217757819292135,0.2952784123592116
168762.19852239065,134.75216197205452,0.9948074854753652,2.992846570675481,40.0851949255934,39058.43487189883,274584.1870730574,396084.0998825327,499146.91717702436,594266.9526622455,691917.9545718594,795994.6828711658,914213.2140140675,1061088.2473106524,1270382.794303193,2277014.649539828,3395992.756873792,0_24_1_nhits_multi_100_3_10_0_basic_1_250_agg,250,agg,basic,0.5238353113792259,0.6735702328684623
159713.47586822577,134.70874111433247,0.8538381620507595,2.4600162465676427,39.71280429545122,37803.57475606932,269854.39987236355,387908.09601894533,488728.40252551605,582005.4282890259,675893.9805990662,776953.9070716379,890042.9262770393,1032243.5914030217,1237273.491332765,2275038.65829732,3393656.200067945,0_24_1_nhits_multi_100_3_10_0_basic_1_300_kmeans,300,kmeans,basic,0.5363713722314052,0.7274380429217657
162688.63483956488,149.0421468648383,16.390538704079635,820.639018464659,370.57972702308814,24558.76233018595,349024.0125397233,465143.28751734586,520089.5233693137,698589.6052043913,786262.6332706319,888017.0956882286,983138.6034507292,1186170.5799496158,1329454.8719599585,1665474.994630949,2485933.11078133,0_24_1_nhits_multi_100_3_10_0_basic_1_10_agg,10,agg,basic,0.32268963279716056,0.19731771636239417
160051.37723397242,134.46510289329802,1.9306326383917256,11.944799724571581,57.461843419027055,32806.98641751017,287905.6258433636,417759.0697626532,527023.6278127856,629680.7936985624,729760.9841212836,839656.6559915676,962653.4289762387,1110153.8153582881,1322845.7470945586,2208211.757813829,3295914.143511989,0_24_1_nhits_multi_100_3_10_0_basic_1_100_kmeans,100,kmeans,basic,0.3843831917125849,0.34683062033970635
159428.2242560774,118.89781991758657,1.357580009553283,6.061642012422297,45.09952639725616,41487.68381343408,261006.58586411807,372889.1483240573,469967.60540869035,559506.1537808783,651363.1585326171,751343.5534484291,866564.5264827686,1002836.6242744692,1191214.6315426372,1965041.6706243102,2926818.6640297486,0_24_1_nhits_multi_100_3_10_0_basic_1_150_kmeans,150,kmeans,basic,0.41558001096209174,0.4106033623173516
157328.23158479246,122.17890094768913,2.352450188208411,17.497078251041643,61.91611073195733,36422.81512407467,272152.9942182748,389893.3477297486,489965.34735510085,576040.0676485248,669076.5623681198,772983.473163157,887476.0974386637,1026831.5633565899,1225285.3496123024,1963196.1933238234,2926582.8824236975,0_24_1_nhits_multi_100_3_10_0_basic_1_75_agg,75,agg,basic,0.35689096141079296,0.28613000517173176
